close_t1,close_pred_t1
76.809,76.81355850639414
76.539,76.54033891650852
76.11,76.03554530120707
76.3,76.29271313628018
76.196,76.17917103065162
76.42,76.40506804802652
76.381,76.37852092118251
76.722,76.67775662888991
76.693,76.6780839429299
76.858,76.85435681855563
76.913,76.88357133696155
76.834,76.83288445447062
76.96,76.95933383532847
76.996,76.96649059786839
76.84,76.81375664313904
76.85,76.83719623003773
76.95,76.93978332405669
76.734,76.7271896000334
76.794,76.79333586000789
76.511,76.51406753870316
76.353,76.35522486043345
76.416,76.43442948715318
76.638,76.62978104405838
76.657,76.65270196876762
76.69,76.68937891955864
76.89,76.88188174774947
76.727,76.73041243905152
76.99,76.98470702397634
76.801,76.80086425716877
76.702,76.70906192628391
76.61,76.61763160776121
76.966,76.94046309072334
76.914,76.89480032327779
77.002,76.9915924121486
77.072,77.06779454695553
77.033,77.02460825094056
77.104,77.1052528622003
77.136,77.13932738826256
76.945,76.94749519906239
76.785,76.78454354197561
76.816,76.83428330031754
76.769,76.7828509624836
76.858,76.86433704278318
76.928,76.92949811713791
76.752,76.76260001352148
76.836,76.83408272475583
77.073,77.06354243881268
77.232,77.21808513800013
77.017,77.01853413685353
77.204,77.18912704779822
76.894,76.8932992649384
77.133,77.1176197759822
77.113,77.11897416708419
76.768,76.76010733184762
76.12,76.10337860665351
76.603,76.57737476718034
76.44,76.43440873639457
76.224,76.22328936143933
76.317,76.31985372241334
76.199,76.20689589637317
76.111,76.10835147805585
76.758,76.70521906677467
76.648,76.64613867045489
76.831,76.82732592719097
76.789,76.78962107833732
76.698,76.69659420586038
76.51,76.51403900770734
76.31,76.31081874145161
75.952,75.92707051524081
75.921,75.94188570553212
75.031,74.9769451202558
75.121,75.08263411450582
75.282,75.2600672378098
74.737,74.72605728114752
75.117,75.1141586956401
74.92,74.92151247044126
74.739,74.72862902593295
74.809,74.81908995911937
74.8,74.82079574364701
75.287,75.2597929693637
75.344,75.34156599442915
75.817,75.76564027763195
75.663,75.64826677579876
75.761,75.7503564746747
75.507,75.5097254780915
75.395,75.40468549774053
75.643,75.63414363878834
75.454,75.44718731910214
75.21,75.21339655316518
74.938,74.94472556478536
74.884,74.88572195966492
75.0,74.9954991631898
75.16,75.15859389569886
75.26,75.25444062969495
75.398,75.39716568035354
75.132,75.12924771839937
75.34,75.30849136149521
74.853,74.84508547473075
75.832,75.74029321175527
75.776,75.75965031884124
75.535,75.53171753341047
75.747,75.7358237546525
75.744,75.7475394880249
75.61,75.58988648843086
75.6,75.60637140036545
75.824,75.79412733218018
75.927,75.91816800624773
75.901,75.88915606011645
75.968,75.95348443297391
75.76,75.7551402448467
76.211,76.16783311781134
76.21,76.20070096888912
76.096,76.08377724552463
76.176,76.17199926368997
76.153,76.15159876126484
76.017,76.02173970867187
76.18,76.16872193000313
75.952,75.95621685590581
75.936,75.94891534170472
75.655,75.65851029096851
75.603,75.61699431169771
75.375,75.37316096286091
75.441,75.45354168430998
75.52,75.5336565803195
75.951,75.91027763103526
77.07,76.96818489418371
77.068,77.03045124750898
77.098,77.05386754422219
76.992,76.974163819365
77.317,77.28964231969573
77.49,77.45267977719882
77.44,77.42251819871012
77.27,77.26312276715996
77.216,77.21566079385866
77.293,77.2836474738101
77.695,77.6618075466134
77.556,77.54637561000763
77.501,77.50127630885487
77.695,77.67859054131844
78.086,78.03701936775661
78.282,78.25833916056712
78.288,78.27869078535107
78.106,78.08940624825817
78.616,78.56052328396157
78.368,78.36048152223924
78.556,78.53803801049068
78.371,78.36638674861112
78.384,78.36630118060046
77.71,77.68634028447642
77.694,77.69801316758785
77.94,77.94125091696182
78.34,78.31583507604117
78.72,78.68397000458768
78.337,78.29674957298391
78.14,78.14199344669558
78.095,78.09528495282933
78.064,78.06981136600828
78.071,78.08588367563905
78.128,78.12830756410168
78.193,78.18406390337444
78.341,78.3352462610057
78.091,78.08729700854565
78.038,78.03485668684459
78.02,78.03304291024918
78.014,78.02054648051583
78.21,78.21004092928365
78.03,78.0154468212385
77.968,77.97617083442651
77.761,77.76745879858382
77.948,77.94836720677014
77.887,77.89739513039058
77.92,77.91838828705318
78.021,78.02502126322923
77.89,77.89397277925625
78.2,78.18144673329007
78.288,78.28570380212179
78.2,78.20447724270804
78.27,78.269519239787
78.001,77.99859075846078
77.858,77.86634326977298
77.784,77.78918281919601
77.812,77.82968899358607
77.856,77.87755833038133
78.0,78.00630895408673
77.984,77.9905357025826
78.072,78.06567939877777
78.505,78.46780651949607
78.31,78.29367458936102
78.299,78.28050664069943
78.156,78.13921827532363
78.173,78.17495266517346
78.078,78.08165149369171
78.181,78.1852422259189
78.181,78.17186996174834
78.122,78.12774434135565
78.024,78.03440312893639
78.05,78.05058485672129
77.653,77.63198601584924
77.832,77.70248407525463
77.54,77.54415974121756
77.49,77.47116700896305
76.76,76.69637658708837
77.0,76.98889455033014
76.641,76.63749264141452
76.77,76.75815417307058
76.99,76.94149990781526
76.799,76.80476758539086
76.785,76.78634844383626
76.721,76.72861570026328
76.766,76.77836034015633
76.895,76.87813325674597
76.44,76.42310867797934
76.72,76.70293458079513
76.608,76.60515576636121
76.58,76.5944222243883
76.749,76.74111094339196
76.545,76.55354390898387
76.716,76.72391908253212
76.66,76.66846660597955
76.417,76.40960170473662
76.59,76.59644927195646
76.771,76.77238712094825
76.494,76.48924256610019
76.328,76.33054929171874
76.367,76.37280723897615
76.24,76.25592548090563
76.209,76.22398212184541
76.24,76.24652052459433
76.24,76.25649741864297
76.042,76.04225114971797
76.112,76.11283857679052
76.336,76.3202499626369
76.022,76.01948439982814
76.237,76.23721885630368
76.228,76.23994402821106
76.273,76.2811303998354
76.346,76.3484852595235
76.443,76.44233737582522
76.512,76.51544880113784
76.35,76.35374644928771
76.306,76.31722107184174
76.331,76.3418863373413
76.333,76.33746067304773
76.013,76.0037251293918
76.225,76.22414534444775
76.26,76.26753848433313
76.629,76.59897797427183
76.751,76.73362308105754
76.705,76.70357376130474
76.624,76.62456110549093
76.544,76.54992103863955
76.636,76.64168593096977
76.54,76.54081884892682
76.232,76.2382008515429
76.336,76.34405876587377
76.24,76.24403849956653
76.416,76.41568649251693
76.481,76.48448680076493
76.5,76.50428651107438
76.465,76.47525327962327
76.432,76.44006312075192
76.416,76.43228690781203
76.391,76.40674917227432
76.34,76.35381640005386
76.319,76.33158964894855
76.384,76.39900109801388
76.273,76.28413502169198
76.38,76.38455559098256
76.352,76.36828885100897
76.386,76.39647188067892
76.416,76.42109760357616
76.736,76.7130164828084
76.64,76.63155662622003
76.528,76.52363743507419
76.443,76.45077429770183
76.49,76.50239248597447
76.56,76.56477925609252
76.321,76.3300822008407
76.18,76.19809292664064
76.1,76.11306952472364
75.936,75.92065269023828
75.918,75.93705405606141
76.109,76.11699373179252
76.112,76.12711531694501
76.15,76.16045186485724
76.379,76.37394563429854
76.27,76.27547991867675
76.352,76.35529162243392
76.432,76.4347465093146
76.395,76.40033981750082
76.416,76.42521595605666
76.515,76.51943072763524
76.32,76.32558675325396
76.288,76.29177551693078
76.272,76.284495145688
76.432,76.43041325916005
76.192,76.19255904886194
76.22,76.23533476250338
76.521,76.50196070347036
76.43,76.43447318739814
76.4,76.40213722583854
76.675,76.66269772815573
76.577,76.57722654969703
76.632,76.63784246689215
76.752,76.74405620399463
77.132,77.09182851457689
77.315,77.28051824515188
77.121,77.10586071786707
76.942,76.94353513180005
76.896,76.89993492245827
77.015,77.0062730080663
77.072,77.0707919423441
76.841,76.83868788381596
76.851,76.86623786820115
76.569,76.5703629436378
76.84,76.84152655440266
76.786,76.79872566686305
76.689,76.69993678560411
76.707,76.72432187650688
76.781,76.79308314772655
76.656,76.65665939192348
76.694,76.70578700808244
76.773,76.77481553132898
76.64,76.62676724374202
76.577,76.59297536157737
76.468,76.48249013866402
76.528,76.53991445245728
76.567,76.58175692776842
76.447,76.45735464885368
76.336,76.34769687257452
76.321,76.34276619198835
76.361,76.37232428048014
76.247,76.26040286951451
76.172,76.19184736305226
76.234,76.24714431407074
76.463,76.4626022879473
76.544,76.535788406434
76.343,76.34630403984664
76.431,76.42160841313131
76.448,76.45710255047015
76.83,76.80912720350665
76.925,76.90080802498122
77.484,77.42667177650364
77.759,77.70504876215418
77.424,77.3998918402616
77.26,77.26260468559565
77.217,77.21372946478851
77.149,77.1548092489002
77.094,77.10435366201378
77.264,77.2664640201182
77.155,77.15747334173398
77.152,77.15670214489157
77.152,77.16121000129164
77.22,77.22746984183857
77.42,77.39640266979029
77.36,77.35662014656154
77.184,77.19152239510353
77.155,77.1681874905635
77.194,77.19552911099373
77.163,77.17331101052758
77.229,77.23093809385912
77.424,77.41934642479814
77.53,77.52124959839472
77.728,77.71038948472076
77.59,77.59034778457351
77.505,77.51117543399963
77.41,77.41883826697216
77.322,77.32429859361014
77.451,77.46207986994855
77.6,77.59004311655224
77.52,77.52570318632257
77.456,77.45723254140378
77.488,77.48988334221093
77.36,77.370714701406
77.381,77.39216723025433
77.31,77.31577679086425
77.247,77.25952141887896
77.259,77.27292214125882
77.172,77.19481411186973
77.16,77.18495648343921
77.141,77.16583153949523
77.216,77.23728175022441
77.296,77.31202012300832
77.248,77.25443040183012
77.181,77.1967466000693
77.197,77.20978201966861
77.312,77.31488365485143
77.34,77.33072461751027
77.424,77.42153743606275
77.59,77.5790580517012
77.553,77.55025329690511
77.41,77.41374747904644
77.512,77.52148825421557
77.303,77.31176326679332
77.36,77.36191609410699
77.27,77.28595544362742
77.21,77.2274487072959
77.187,77.20285619786372
77.264,77.2846443563252
77.17,77.18746829097876
77.41,77.4104305724019
77.403,77.41143679934314
77.456,77.45449022249753
77.31,77.31096142855742
77.472,77.47159234259681
77.6,77.59576544182573
77.441,77.44430955560787
77.487,77.49937085861362
77.556,77.56899614687353
77.6,77.6043500098483
77.68,77.66813945024779
77.709,77.70617963631994
77.92,77.89447793384997
77.92,77.90649486660823
78.208,78.16629501920215
78.346,78.3264281512148
78.288,78.27607252848978
78.016,77.9784583889616
78.114,78.10513380589254
77.96,77.96876337369241
77.531,77.4972969238008
77.566,77.56165357844068
77.625,77.62958252880111
77.58,77.58438442552907
77.668,77.6732170660398
77.791,77.79218091018433
77.411,77.4103694128276
77.567,77.5572155990267
77.531,77.53767047464689
76.689,76.65268926857442
76.914,76.9170749198631
76.979,76.98545227461022
76.851,76.85318121403836
76.417,76.41108352752326
76.6,76.62014248407107
76.336,76.33947065057265
76.398,76.39775562420414
76.006,75.99727882776
76.295,76.28134292218442
76.176,76.17908408911126
76.304,76.31384996690306
76.649,76.62206562893886
76.711,76.69152150094419
76.28,76.26932719804702
76.24,76.2506514745368
76.327,76.34254577356276
74.857,74.68816151997586
75.102,75.08604528557856
74.927,74.92407841582539
74.8,74.81125671250769
74.431,74.4274258348087
73.911,73.86995980164932
74.46,74.44144259612744
74.638,74.63788763883113
74.495,74.48967252419041
74.32,74.32652655224848
74.245,74.25951641760582
74.193,74.2109440759948
74.427,74.43160705642438
74.362,74.3744633319906
74.216,74.22666779676595
74.221,74.23356918539963
73.97,73.94757537608282
74.106,74.10067581476969
74.131,74.13034016826867
74.12,74.12704788229397
73.968,73.98250009723287
73.836,73.84608718072488
73.923,73.91241191954367
74.075,74.08313475091785
74.19,74.18657718140616
74.416,74.3997818163306
74.489,74.48146284993007
74.577,74.5608747768693
74.639,74.63390560446081
74.686,74.68092426409785
74.863,74.84685030964468
74.908,74.89551874605172
74.815,74.8076538925834
74.67,74.67053277736002
74.72,74.71436146542615
74.82,74.8143491386102
74.87,74.86538702595354
74.994,74.9696528726335
74.564,74.54728796000288
74.493,74.47744537521001
74.601,74.60362559700647
74.83,74.82734929456788
74.735,74.73862002614129
74.867,74.86072651513365
74.663,74.65229062806745
74.961,74.9472266232803
74.984,74.9783737926345
74.79,74.77532191811332
75.023,75.00727633388391
75.15,75.14307658011126
75.151,75.14288772316584
75.182,75.17591721800426
75.071,75.07370376924439
75.05,75.04743359378102
74.897,74.90504680142149
75.008,75.01928936974289
74.817,74.82590644304216
74.913,74.9147784954369
74.959,74.97474218834486
74.976,74.98253950524244
75.006,75.01647035978965
74.928,74.93127973989596
75.04,75.04986767010485
74.949,74.96404253828842
75.039,75.04677512560457
74.854,74.8598960215233
74.944,74.94548465534612
74.805,74.81940796527988
75.008,75.01249065709985
74.977,74.98757859355538
75.0,75.01045129417506
75.07,75.0748942064524
75.559,75.52009469842702
75.968,75.92351776047269
76.328,76.27225610941511
76.302,76.27956119042543
76.389,76.37459641443249
76.479,76.45528329059826
76.366,76.34640381836977
76.353,76.34565081365335
76.284,76.28447038262979
76.193,76.19362442456625
76.141,76.14229037571212
76.281,76.28228673329843
76.272,76.2789000705491
76.306,76.31039577498186
75.963,75.96340536396661
76.021,76.0319510427943
75.956,75.96551515860102
76.145,76.14264603458253
76.05,76.06084538676274
76.051,76.06395507130111
75.922,75.93426395132849
75.936,75.95369651236686
75.94,75.95238090622198
75.991,76.00113991465753
77.192,77.07808828748503
76.797,76.76596420980164
76.959,76.93242072407304
76.992,76.99104263832243
76.859,76.85322878887985
77.09,77.04425827212975
76.752,76.74507415153332
76.53,76.53421891077585
76.53,76.54516740641924
76.661,76.65869010849678
76.751,76.75834171207342
76.703,76.69956648752986
76.74,76.74549293620888
76.66,76.66820957819559
76.608,76.61900234995602
76.31,76.30423342135452
75.885,75.87060455263051
74.848,74.80759969998553
74.934,74.90518546147678
75.347,75.32117552170362
75.164,75.16812892454482
75.281,75.2798461748998
75.608,75.5897404870891
75.57,75.56053187442546
75.273,75.27398666853117
75.551,75.5488865511507
75.57,75.5784416516274
75.525,75.53226014599787
76.21,76.1490456360593
76.761,76.69361961484967
76.715,76.68812116740432
76.641,76.62446015737572
76.38,76.36627991706669
76.621,76.60944812025198
76.808,76.79582295380095
76.864,76.84687983736
77.016,76.99422079955403
76.848,76.83839281767561
76.64,76.63096938681565
76.816,76.79682492278346
76.589,76.58369363341674
76.713,76.69336950461542
77.24,77.1880263797002
78.91,78.67994827291375
79.14,79.08163493612753
79.33,79.28095708391572
79.51,79.45303954033568
79.015,78.96877704367765
78.77,78.75653909376592
78.442,78.43836213301938
78.158,78.15261180762022
78.163,78.17795604997616
78.066,78.0831378611793
78.253,78.25832933805421
78.13,78.12610128304621
78.384,78.38703499070036
78.173,78.14487393589349
77.819,77.818240696907
77.795,77.79975074347311
77.496,77.49088889266156
76.889,76.86395699749266
77.113,77.10630196698543
77.327,77.32608110443894
77.289,77.30245769282544
77.11,77.11478780692426
77.12,77.13289701285152
77.263,77.255730644425
77.521,77.5081041691233
77.402,77.39403600961717
77.296,77.30870581519142
77.418,77.4208917123506
77.441,77.45283987221393
77.586,77.58850979521253
77.711,77.70693219863281
77.584,77.5921867413889
77.732,77.73360729036503
77.712,77.71719645191405
77.616,77.61876081270492
77.44,77.44854868478288
77.191,77.19174135694149
77.297,77.29510312305459
77.55,77.55109958870779
77.552,77.55765736359152
77.376,77.38696667481378
77.462,77.46485667349086
77.632,77.60599285731584
77.531,77.53658906814454
78.131,78.0850039254008
77.991,77.97574890002537
77.971,77.96795986342923
77.856,77.85632835970188
77.875,77.8885021414653
77.72,77.73015053260698
77.808,77.81066340830307
77.818,77.8242345320692
77.984,77.984567626489
78.368,78.3375540267233
78.51,78.50019420526277
78.432,78.42076561071875
78.466,78.4625596301623
78.368,78.37034262935961
78.331,78.33074744545226
78.249,78.25681680562457
78.14,78.14482470530976
78.06,78.07688606973835
78.064,78.07794810579813
78.029,78.02909613015328
78.168,78.1430359733971
78.288,78.27707198179243
78.223,78.22866772496664
78.161,78.16749181874638
78.114,78.12504491386531
78.204,78.21382006908516
78.178,78.18861096703006
78.484,78.46355169150979
78.336,78.33194170022298
78.336,78.33717708047215
78.321,78.31845553042095
78.45,78.45674413363778
78.623,78.61528668324539
78.575,78.57776393483698
78.48,78.49072984064514
78.368,78.38333062218581
78.064,78.07120956852913
78.193,78.19043630501301
78.416,78.41009210495952
78.4,78.40456157783575
78.269,78.27836395097972
78.214,78.22232294321017
78.112,78.12027827024912
78.24,78.2452686314376
78.105,78.11138582271064
78.121,78.13326483657823
78.416,78.40613245483257
78.512,78.49703112574409
78.491,78.48515112301277
78.546,78.53147453298601
78.592,78.56271189090842
78.64,78.62981079586291
78.274,78.25782367381913
78.321,78.33688378196928
78.64,78.62641847651872
78.69,78.68934066498514
78.86,78.82624159497317
78.94,78.90923146950425
78.83,78.81746919395627
78.899,78.88156318918954
79.028,79.00999074479046
78.48,78.46379267587918
78.061,78.04849054347358
77.591,77.58568985607417
77.58,77.55517837750605
77.69,77.67336027808707
77.507,77.52183547647755
77.096,77.09716324805163
77.246,77.2210300844308
77.057,77.07000300655358
76.752,76.7396412744259
76.832,76.79685312223137
77.155,77.13804014628823
76.5,76.45390545431741
75.927,75.69973561937095
75.69,75.66957857833904
76.151,76.01687345487807
75.81,75.80814520171202
76.225,76.17610566712048
75.81,75.80257465762355
75.566,75.54961155204654
75.645,75.66586772024948
75.865,75.86230837426248
75.94,75.93928843718365
75.813,75.81801447393832
75.591,75.60036946272828
75.345,75.35759087087999
75.43,75.4375167145866
75.436,75.45146213553431
75.433,75.45138711298287
75.535,75.51146596890291
75.55,75.55706372956791
75.459,75.46190209184738
75.4,75.41487685210211
75.504,75.48549017187256
75.373,75.36694163190575
75.17,75.15996550171974
74.971,74.98405613612564
75.12,75.12053800599315
75.031,75.03187624959364
74.55,74.53206961207869
74.531,74.50663246240143
74.416,74.34720119274229
74.234,74.25245115156463
74.768,74.74249364755784
74.957,74.92402088014416
74.815,74.8143271771959
74.72,74.72665232725038
74.97,74.96770218561664
74.939,74.93460807240845
74.656,74.65790549238602
74.751,74.75728070310419
74.611,74.61410765372335
74.99,74.97826786022529
75.056,75.04087035366831
75.089,75.10009984296389
75.15,75.15337989639255
75.09,75.09170891630902
75.135,75.13429440426182
74.929,74.93524096026286
74.944,74.9595581892026
74.81,74.82491834895106
74.956,74.9425125861516
75.04,75.05395937917933
75.024,75.03354986194012
74.811,74.81918424348638
74.729,74.74198836872279
74.774,74.78407783515854
74.896,74.8924118808014
74.71,74.72389432775569
74.879,74.8689860122227
74.96,74.96473134321596
74.786,74.79756360054392
74.93,74.923250153481
74.835,74.8481680999441
74.733,74.74523840079686
74.467,74.47370010872257
74.448,74.46532486237328
74.338,74.35821884589535
74.53,74.53217496600129
74.378,74.39086324379312
74.722,74.71406060990614
74.649,74.65397243001462
74.661,74.67093718423106
74.527,74.53369170088015
74.505,74.51269424431143
74.167,74.13847316115093
74.286,74.26748827541118
74.305,74.29834070658788
74.192,74.19604063843138
73.927,73.93849074143787
73.763,73.78245808698495
73.974,73.90586290536012
73.653,73.63845480221832
74.195,74.16037243009282
74.021,74.02292188035617
73.935,73.93743310919464
74.019,74.01348047455647
73.845,73.8533839729001
73.604,73.61052280547139
73.471,73.48721004468419
73.609,73.59845500996468
73.418,73.42981167053895
73.47,73.49063773360331
73.362,73.37335328362704
73.138,73.15253831765023
73.05,73.01219670736424
72.807,72.80560066902834
72.599,72.59105210511456
72.629,72.5995857432313
72.614,72.63324649869111
72.764,72.77333502460141
73.015,73.00217051058144
72.809,72.81067989100617
72.825,72.8396434183243
73.05,73.05024206741695
73.054,73.05895837294736
73.086,73.08790181386755
73.099,73.10297447869314
72.781,72.7810943880248
72.41,72.41010460675784
72.719,72.69764526284399
72.594,72.59982652539722
72.701,72.68426496125755
72.481,72.49176748987492
72.545,72.56108055663483
72.645,72.65282048146835
72.556,72.56221508979948
72.231,72.19323396091036
72.433,72.43652050896756
72.496,72.4925784178881
72.885,72.86752014365905
73.193,73.16010533379975
73.185,73.1763082529312
73.079,73.07660246612181
72.908,72.91410825467193
72.952,72.95666749285672
72.736,72.73598467405822
72.94,72.94761759599814
73.155,73.1335463629845
73.155,73.16063346276101
73.095,73.09498417425806
73.275,73.26229101860054
73.286,73.2901576163851
73.32,73.32020384030673
73.317,73.31732552353029
73.349,73.35242548207358
73.21,73.2152653260024
73.2,73.20115208346888
73.02,73.0324769301792
72.901,72.9205399709256
73.068,73.0836918365101
73.133,73.12463764929191
73.169,73.18448235470368
73.005,73.01451415764842
72.89,72.90752839560372
72.93,72.93850444800034
72.95,72.9661882947272
73.496,73.46079020780437
73.38,73.37273663257164
73.477,73.46960846842035
73.232,73.23350107048603
73.23,73.22398457798278
72.951,72.96577974152129
72.788,72.80748714286122
71.512,71.44069737834388
68.921,68.7190165003386
69.568,69.55071412542455
69.5,69.51842813573745
69.19,69.19803646141727
69.041,69.061274656879
68.865,68.88096255182535
69.175,69.18260130330242
69.034,69.03967819203442
69.193,69.1917470070407
69.255,69.24978743941372
69.15,69.16186509284336
69.173,69.18629859403339
68.894,68.90261067757316
69.08,69.08691117156206
69.33,69.31926922779218
69.463,69.46374790323833
69.296,69.29932675044992
69.143,69.1447763388112
68.54,68.51747632038442
68.139,68.14951522908333
68.501,68.4935637398278
69.245,69.11645016239987
68.941,68.92573413523343
69.056,69.05864203269138
68.544,68.53404548231632
68.265,68.27596922348454
68.544,68.53790585829913
68.49,68.49511877017426
68.362,68.31414541451886
67.407,67.31904348654149
67.48,67.49911365645431
67.018,67.01007937365699
67.462,67.45685310733319
67.634,67.63402421401139
67.593,67.60289301225706
67.766,67.76664064425955
67.802,67.80462335799348
67.788,67.80166914873647
67.722,67.73509845587336
67.761,67.77719296375483
67.816,67.82407295330435
67.66,67.66750747803925
67.789,67.79534299278015
68.224,68.20420121049008
68.032,68.02508689272562
68.429,68.41282010260127
68.268,68.26649904607487
68.18,68.18862922641898
67.901,67.90636264981171
67.818,67.83648941758622
67.831,67.8388112539318
67.76,67.76547096530885
67.9,67.90266462073754
67.704,67.71548699520298
65.683,65.55186808774991
65.87,65.87985182368661
65.622,65.62356031990268
65.762,65.76976807546643
66.211,66.17305482842033
66.401,66.39597294704942
67.22,67.15120127728596
67.619,67.5781324089036
66.85,66.82609187317573
66.911,66.9153951700213
67.034,67.03911983154998
66.341,66.32667337206982
66.432,66.41526084676732
66.5,66.47348184989096
65.933,65.92301197809385
66.136,66.13604554080732
66.657,66.63263206035197
66.89,66.89351523149074
66.726,66.72828760944068
66.632,66.63883002836639
66.547,66.5637813865545
66.231,66.23643532160096
66.473,66.48224260874665
66.874,66.8460333004466
66.627,66.62998887005088
66.706,66.70072006949465
66.93,66.92708254493795
66.88,66.88307460804901
65.967,65.94982706611316
65.487,65.48719902038246
63.25,63.13969492342203
63.742,63.762500396060226
64.278,64.27134663191057
64.386,64.4049153630292
64.455,64.45992264767992
64.388,64.4014665682831
65.024,65.00226713982875
65.098,65.08956014688047
64.9,64.9027934854924
64.874,64.8713011813052
64.743,64.7536069194878
64.851,64.84827762992649
64.627,64.63714540645609
64.485,64.48928542177364
64.27,64.28096980078544
64.121,64.14180820477097
64.399,64.41099170071772
64.46,64.46879944642146
64.05,64.0373774605757
64.652,64.62955332119168
64.323,64.32334855086066
64.04,64.05149525652715
63.686,63.677318384469125
63.434,63.42301975182915
63.53,63.53550373719013
63.841,63.84309011187132
63.701,63.7143808949043
63.783,63.7899129042263
63.868,63.86909255492883
63.651,63.655452088203
63.65,63.6645626001336
63.597,63.59694171039909
63.95,63.9396471647889
64.133,64.11527164003093
64.223,64.20910269994664
63.967,63.96716570679355
64.088,64.09126746203154
64.26,64.25817167833526
64.258,64.25680749602103
64.296,64.2958273472234
64.001,64.01041691795487
64.083,64.08694230993655
63.876,63.87764948338864
64.037,64.04010778859794
63.831,63.84036981810284
63.729,63.736209056678376
63.588,63.57003963935031
63.548,63.56884986069796
63.727,63.73241940735547
63.854,63.84515890537479
63.882,63.88244819923769
63.98,63.983374348409576
63.855,63.86482770802835
63.673,63.68528354388783
63.701,63.7180705547235
63.805,63.81184036081676
63.847,63.85912598943122
63.672,63.68774686838639
63.73,63.74058223335362
63.654,63.662316236716336
63.803,63.80204868528969
63.855,63.86981490584833
64.001,64.00419401850199
63.908,63.91736243676792
63.756,63.77056382043024
63.871,63.88836423073672
64.372,64.35563114381154
64.794,64.77478377890122
64.744,64.71372714759102
64.99,64.96945303301356
65.003,64.98942394267024
64.948,64.94882211405195
64.773,64.765545957114
64.584,64.58796980175921
64.604,64.61725709174362
64.725,64.73024256292427
64.595,64.60674294920699
64.389,64.405082343132
64.452,64.46679271147002
64.316,64.334785804165
64.623,64.61631384834345
64.545,64.55670352608965
64.707,64.71536960545166
64.666,64.67732682687966
64.671,64.68453760047592
64.708,64.71768957081758
64.766,64.77394686442011
64.917,64.91593207645221
65.405,65.37709629262613
65.628,65.59035089228874
65.455,65.44900653832235
65.433,65.43338437367726
65.251,65.25744531853451
65.05,65.05864751191203
65.003,65.0176362388612
65.139,65.1522992472751
64.996,65.00933373542875
64.893,64.90987006592204
64.849,64.87033558414706
64.945,64.9593258206041
65.003,65.02058698481582
64.891,64.90693051551929
64.848,64.86870232890155
64.557,64.5728160763096
64.561,64.58413114025362
64.602,64.62498840325082
64.519,64.53716463270206
64.579,64.60316137018634
64.272,64.29025589435989
63.332,63.34263195018636
63.582,63.58145204554972
63.389,63.3998329271442
63.484,63.497539539102235
63.543,63.55485533090174
63.281,63.301139036161764
63.311,63.338330669321095
63.313,63.33405624568094
63.899,63.87440006436254
64.021,64.01014378788398
63.844,63.84843349783408
63.806,63.82090131904599
64.0,64.01003227764491
64.515,64.49784397598901
64.336,64.33544675323981
64.228,64.23684441405345
64.364,64.37170087364737
64.071,64.05713351978724
63.879,63.89496219807635
63.865,63.86452898399425
63.869,63.86517525462757
63.758,63.77298382604407
63.675,63.69007355663243
63.701,63.72429187580559
63.83,63.844658429250075
63.705,63.72288031400662
63.666,63.68763687547189
63.609,63.63233880424966
63.816,63.82699304889414
63.753,63.7687596076824
63.778,63.78909093955039
63.869,63.88147614479181
64.141,64.13243825365589
64.078,64.08373131453922
64.169,64.17244446561787
64.79,64.76046641321525
64.443,64.43839334274065
64.492,64.49907409382101
64.624,64.5951713305123
64.447,64.45259960240458
64.581,64.59073067840521
64.516,64.52410075980225
64.559,64.56074190987115
64.793,64.79481328518634
64.69,64.69906867384458
64.71,64.7116204792089
64.527,64.53427215733547
64.545,64.55745826143965
64.292,64.3051247475899
64.373,64.3935984509084
64.351,64.37314799597416
64.546,64.55251765840785
64.607,64.62175243108916
64.818,64.81368715927681
64.676,64.65564128527791
65.191,65.16100474422174
64.923,64.92217578888534
64.844,64.85048252600748
64.441,64.44347561768316
64.264,64.25681086621432
64.906,64.87899685758848
64.654,64.65640493971117
64.709,64.71465001351592
64.576,64.58212940836327
64.717,64.73100717872751
64.728,64.74379808443572
64.735,64.74444684358699
64.533,64.5444403118691
64.29,64.30674059891749
64.064,64.0435054206001
63.916,63.93232108165298
63.818,63.80674847971717
63.776,63.80369882823526
62.56,62.46206866571721
62.771,62.7662025940397
62.691,62.70201117228077
62.84,62.85098602723789
62.837,62.85234615824612
62.82,62.837902248080006
62.647,62.66800711808692
62.816,62.82470897027257
62.554,62.564648427145364
62.725,62.74006719912273
62.85,62.85643722443061
62.915,62.925510038984406
62.852,62.86499897782184
63.084,63.08440463248724
63.159,63.16526866362875
63.03,63.039825245824204
63.021,63.03354656785126
63.122,63.11881931512686
63.207,63.21295539153059
63.304,63.29862213633503
63.322,63.3209012636096
63.473,63.46683881920587
63.444,63.451443706065184
63.592,63.5911806870584
63.447,63.45390630148186
63.556,63.56353285359792
63.57,63.57592617874981
63.724,63.73066594299091
63.777,63.77752617567632
63.851,63.84741454278476
63.691,63.689303686456824
63.465,63.4799227874052
63.683,63.69481099072044
63.556,63.56720713122363
63.498,63.51075987272455
63.418,63.437730779920464
63.604,63.60470638955273
63.631,63.63893821790781
63.682,63.68766316843101
63.395,63.40753704981055
63.415,63.43068584614786
63.421,63.43909974721883
63.122,63.12964680901095
63.446,63.451627013188876
63.415,63.41728693943133
