close_t1,close_pred_t1
5.6412,5.641835435273391
5.6348,5.637115752769654
5.6238,5.626234601275063
5.6189,5.621938871833623
5.6066,5.610416928047617
5.6192,5.620084224726275
5.6274,5.626545238666365
5.5707,5.580261550045192
5.552,5.558005172873087
5.5606,5.564541913430032
5.5398,5.5434549185647
5.5526,5.554749805718771
5.5385,5.5422233071784355
5.5463,5.5480905778795995
5.5351,5.536255255721348
5.5451,5.545649782549341
5.5511,5.551106775561421
5.5584,5.556783846848509
5.5575,5.556860654143008
5.5598,5.55875042086999
5.5673,5.56586450878079
5.5564,5.556647835168505
5.5443,5.545352251945938
5.537,5.537827569872179
5.4531,5.466314313832134
5.4685,5.473568366850283
5.4754,5.475285360713186
5.4784,5.480597555789723
5.4715,5.471256477152617
5.487,5.487285976002391
5.4882,5.487015879504565
5.491,5.488962400758158
5.4974,5.494523714425457
5.5001,5.49859363918041
5.4836,5.485131604434867
5.4839,5.4827377063236975
5.4922,5.490264405706951
5.4896,5.489399121175396
5.4829,5.482183578600878
5.4909,5.493032800305269
5.489,5.488360560154201
5.4932,5.491880147885255
5.4862,5.486615846224862
5.4928,5.49313405987738
5.4833,5.482490326378354
5.4915,5.488858126963308
5.51,5.507337444169255
5.507,5.504905213098864
5.51,5.506318071584919
5.5063,5.503551022969439
5.511,5.507453924840688
5.5033,5.501690367164229
5.4965,5.49560774672975
5.4952,5.4947010526504325
5.5101,5.507809995158327
5.502,5.50031264444444
5.4865,5.487449862034001
5.4826,5.484215279821829
5.4825,5.483684504697271
5.4942,5.493403278780762
5.4864,5.486824609010253
5.4804,5.480949319217294
5.4771,5.477921240734174
5.4756,5.475906201419299
5.4842,5.482767463306276
5.4817,5.481116125076542
5.4861,5.4849329701958744
5.4891,5.486374214196143
5.4783,5.4793267123522975
5.4855,5.484347850555972
5.4931,5.491666821214852
5.495,5.492455272662809
5.4849,5.484940150459851
5.494,5.491139814562181
5.4837,5.482794501921587
5.4752,5.4764415492309455
5.4622,5.464936494940244
5.4599,5.461679707386376
5.4503,5.452906606179872
5.4519,5.453499241984069
5.4579,5.45661096041383
5.4427,5.445861029482094
5.4572,5.459768961673556
5.462,5.4593905653322174
5.4702,5.470043609446812
5.4689,5.4674999007127205
5.4808,5.478395651582259
5.4902,5.4863911861329475
5.4853,5.482629356617613
5.4855,5.482032381001903
5.4854,5.482930393825399
5.4916,5.48848437177598
5.4839,5.483662709656541
5.4916,5.489593615069795
5.4835,5.483134663276425
5.4772,5.4782113688341
5.4537,5.457912599599994
5.4751,5.477332079080868
5.4824,5.4816085562053205
5.479,5.477941452434352
5.4787,5.476545360093682
5.4746,5.4745453137438
5.4634,5.464902941800584
5.4727,5.472893279062372
5.4614,5.46352106707862
5.4715,5.470532304486969
5.4522,5.453738189373656
5.4617,5.460572811473487
5.4639,5.463522165863438
5.4752,5.47180434690242
5.4633,5.463352001708393
5.4575,5.458101603617036
5.4642,5.46193913599531
5.4686,5.466569191915576
5.4584,5.458531907073722
5.455,5.454103166920378
5.4637,5.46135747876994
5.4677,5.464874283966351
5.4685,5.466547372015899
5.4691,5.466432328104411
5.4669,5.465837054613533
5.4616,5.460864748245684
5.4471,5.450388750937376
5.4785,5.480675496186661
5.4933,5.491702034508265
5.4991,5.496731133810895
5.5041,5.501869713829367
5.4976,5.495969075688985
5.512,5.5123574706471095
5.5053,5.505012242445839
5.4966,5.495675240882434
5.4887,5.489607877513992
5.4852,5.486018802993791
5.491,5.488877869791692
5.4885,5.48762168099392
5.4902,5.48924264215303
5.4866,5.485307310539182
5.4821,5.483964187503724
5.4826,5.481579308015852
5.4732,5.474512027460958
5.4752,5.475080792503176
5.4753,5.477425398817458
5.47,5.470692790483511
5.475,5.473540288770211
5.474,5.474314167402692
5.478,5.477569984118015
5.4794,5.477571978191266
5.4684,5.468934682741745
5.4649,5.466974278039521
5.4492,5.452113655758299
5.4421,5.44535622871966
5.4402,5.44221287514376
5.387,5.397761701094329
5.2766,5.299507759463908
5.2924,5.297860944247105
5.2661,5.272342727420613
5.2551,5.259458476846431
5.2795,5.2833955627857865
5.2815,5.28157197912085
5.2878,5.287553257556355
5.2864,5.289416211485128
5.2777,5.278117540139314
5.2929,5.292473336324581
5.2861,5.285665859323573
5.3036,5.302088425658677
5.3007,5.29824971252612
5.3045,5.303380851544217
5.3172,5.316417048508169
5.33,5.32983644485397
5.3232,5.323052093820004
5.3239,5.321938965170727
5.3071,5.307954311776426
5.3037,5.30529565149536
5.3186,5.318673423615719
5.3219,5.321887388932901
5.3122,5.3108748311198
5.3176,5.316189037524883
5.334,5.3356165620874085
5.3332,5.332361509821758
5.336,5.334350469234807
5.3358,5.3351410193453646
5.3318,5.3316924910723795
5.3255,5.324007698221358
5.3294,5.329278177214142
5.3176,5.319014270602233
5.3161,5.317517280993057
5.3265,5.327336217455561
5.3113,5.312754470636358
5.3302,5.328715782181265
5.3204,5.320707114075784
5.3082,5.310359107119898
5.3089,5.3087176780719885
5.3149,5.313481532313775
5.3027,5.305089419474432
5.2971,5.296880058514353
5.2996,5.301152150773766
5.2911,5.292006994584142
5.2937,5.295292964161351
5.2981,5.296389284904143
5.2868,5.287706355235643
5.2782,5.280496296765574
5.2812,5.281879536904268
5.27,5.272854162323079
5.2794,5.279891239658503
5.2795,5.279370581659631
5.2665,5.269288660922594
5.2697,5.269464836941125
5.2657,5.268170417066965
5.26,5.261219217103117
5.2637,5.2642773552289785
5.26,5.260823270809036
5.2638,5.26428019374496
5.2737,5.272561930439869
5.2765,5.273646246393746
5.2812,5.27991389934543
5.2896,5.28648342291
5.2972,5.294619727664435
5.2915,5.2881573529468096
5.3055,5.302875508615116
5.2968,5.296343278298063
5.3052,5.304594688167964
5.297,5.297319863904501
5.2932,5.2932623573880235
5.2781,5.279975172377223
5.2919,5.291907915016696
5.2811,5.281484159633189
5.2712,5.272923822793743
5.2792,5.280524693388326
5.2735,5.273424457817881
5.2819,5.281781253311207
5.3163,5.3165679755109485
5.3106,5.308623695900907
5.3081,5.306635866705274
5.3166,5.3135753556374
5.3115,5.310802563124223
5.3066,5.305049456193033
5.2956,5.295834163175766
5.2868,5.287694570957268
5.3006,5.299706943864745
5.2952,5.295471335059078
5.2914,5.292511176057601
5.2788,5.2796557854312915
5.2961,5.29683251198524
5.2866,5.2860455749077415
5.289,5.28800385192187
5.2901,5.2889208511941685
5.2976,5.294996059442236
5.2997,5.297311892379355
5.2991,5.296268897570395
5.3098,5.309294334928518
5.3073,5.303980091222656
5.2956,5.295610675354342
5.2857,5.287228120066191
5.2863,5.285640314167837
5.2939,5.291781710774307
5.302,5.2995261647811205
5.2939,5.294720751456755
5.2958,5.2961330139729705
5.27,5.274847786599219
5.3226,5.330111855135202
5.2977,5.3000575081308146
5.3027,5.303578544187768
5.3048,5.3022093232610565
5.2964,5.296818965096252
5.312,5.311087445467219
5.3087,5.310244119263843
5.3157,5.314087943745999
5.3179,5.316508020065687
5.315,5.312532273366066
5.2974,5.299117906165585
5.3252,5.325248003204397
5.3224,5.322912726780755
5.3158,5.31484612107109
5.3287,5.326434204918286
5.3203,5.318967466382542
5.314,5.3139270775340774
5.3162,5.316042056877676
5.3192,5.317683378047594
5.3169,5.315995383462996
5.3157,5.315663032450854
5.3165,5.315112259199844
5.3299,5.3281775670674145
5.329,5.326477889874771
5.3404,5.339364210890658
5.3732,5.372912443539913
5.4063,5.408541703166539
5.4283,5.427292467657305
5.4346,5.431474464996104
5.4596,5.455714380953035
5.4588,5.454318299615785
5.4475,5.4455933768870475
5.4261,5.4270757224176025
5.4213,5.421429707745769
5.415,5.415337966416743
5.4143,5.4140874211618355
5.4207,5.419748270191844
5.42,5.417778813848908
5.4161,5.41491386837024
5.4224,5.419529357220773
5.4199,5.418670824232584
5.4245,5.4229824134776825
5.4247,5.42264237552096
5.4396,5.436620995850886
5.4269,5.426614812589834
5.4354,5.432920345839119
5.4315,5.430779938901522
5.4362,5.432958643404635
5.4148,5.417579928243167
5.4222,5.422434665267262
5.4162,5.416441698961417
5.4216,5.419539614557385
5.4327,5.430312725201589
5.4299,5.4290194508051774
5.4278,5.425599923158537
5.4201,5.419893390636911
5.4204,5.420224878433418
5.4078,5.40907517916539
5.4072,5.410409507769965
5.4004,5.402026289355376
5.4017,5.402336289328172
5.3961,5.396946757747189
5.3994,5.399898469261846
5.3951,5.395786611914167
5.39,5.390660406879523
5.3906,5.391633415842982
5.3904,5.391503441285372
5.3954,5.39448862819493
5.4034,5.400125874559767
5.4186,5.4163458546237955
5.418,5.414646071835483
5.4142,5.410863761741052
5.4082,5.4068813971363925
5.3955,5.396696655874042
5.4076,5.407555787317293
5.4078,5.4055265684453015
5.4162,5.413648638775343
5.4103,5.408636139199864
5.4119,5.409589820080169
5.4125,5.410150098451682
5.4035,5.40362672910307
5.3986,5.398150983916899
5.3959,5.395624327364263
5.399,5.3982277537983
5.3944,5.395111624988989
5.3911,5.3915374838315895
5.4017,5.401284936317942
5.4013,5.399466103772035
5.402,5.400460307251541
5.3928,5.396649311057245
5.3963,5.398258224948692
5.3842,5.385353242430596
5.3548,5.363676684531634
5.3623,5.367651944769495
5.3477,5.350994649467089
5.3309,5.33620897741413
5.3434,5.347224482069005
5.3452,5.3466575892128
5.347,5.347027313425205
5.3441,5.344192273219956
5.3482,5.347554038339526
5.3534,5.3523508368678785
5.3281,5.334117817205075
5.3453,5.34511199262767
5.3272,5.330000656512888
5.3314,5.330663284939899
5.3279,5.3291246602805
5.3242,5.324584406720062
5.3189,5.321319874573742
5.3255,5.324932927677234
5.2955,5.301766491633036
5.2865,5.289694258970079
5.2819,5.283788448289192
5.2721,5.277130371727642
5.2752,5.277502619599637
5.2726,5.276288312823986
5.2791,5.278860149506903
5.2892,5.287762156989839
5.2867,5.286142197798843
5.2762,5.276891322153114
5.2825,5.282809015248364
5.2868,5.287772155559518
5.2751,5.276356254499105
5.2747,5.273820019666115
5.2738,5.273059771278945
5.2778,5.276579198373916
5.2763,5.27509466293319
5.2858,5.283495306377395
5.2826,5.280297115772431
5.2874,5.285359237178867
5.2877,5.284542735884528
5.299,5.295370426110991
5.2947,5.291975294765987
5.2839,5.284276599469796
5.2911,5.290284485300484
5.2811,5.280570307007581
5.2898,5.287225308899532
5.2951,5.292829777048736
5.295,5.292111239679987
5.2969,5.294293280764283
5.2917,5.289743609059255
5.2896,5.288746891006773
5.2956,5.292470841388099
5.2955,5.292633185442249
5.2946,5.292024245419226
5.2919,5.291188005865781
5.2851,5.286215673535682
5.2877,5.286932250578689
5.2879,5.286672989226588
5.2928,5.290201305092188
5.3013,5.29673668658005
5.3016,5.298402738590046
5.2976,5.295457710682327
5.2884,5.288794358379385
5.2844,5.285036094056638
5.2798,5.281971358275616
5.2763,5.277661317690407
5.284,5.28245826605701
5.2694,5.271768598307729
5.2633,5.265221552222091
5.2688,5.267729661655324
5.2741,5.272107628502895
5.2872,5.283717321147232
5.2893,5.285703937638362
5.2944,5.290285014552419
5.2948,5.291795602729436
5.2972,5.293778829140143
5.2974,5.2933613632831635
5.2935,5.291449324055535
5.2864,5.286055926279683
5.2859,5.285295487391494
5.2866,5.285072200424812
5.2755,5.277563513434724
5.2862,5.283780023506087
5.3006,5.298136651054244
5.3,5.296347650009054
5.2972,5.294917093100436
5.2957,5.293419052793125
5.3029,5.299904406505127
5.3103,5.305593791444064
5.319,5.315586240444651
5.3132,5.310921068787378
5.307,5.305845860904561
5.3081,5.305471140345675
5.3061,5.304624145316912
5.3094,5.307187431886903
5.3047,5.3043021812021145
5.2989,5.299700597323421
5.2988,5.297898937563874
5.3051,5.3053744125978115
5.3116,5.308716352979233
5.2998,5.300719659118549
5.2962,5.2963171265280105
5.2971,5.29642334636081
5.2845,5.286512735478585
5.2807,5.282143475147639
5.2674,5.2703350554718424
5.269,5.2716237511003925
5.2718,5.271837621577418
5.269,5.2693562819831765
5.2664,5.267454652336356
5.2651,5.266591061641363
5.2754,5.27495855168726
5.2741,5.272635704706533
5.2842,5.2824676919179705
5.2813,5.278919987064861
5.2819,5.279954757846682
5.2882,5.285588533844153
5.283,5.281417213709971
5.2885,5.2856321769471455
5.2823,5.28043381080209
5.2857,5.284087152341141
5.2872,5.2844844148454815
5.2911,5.288145883071614
5.2883,5.286194010265439
5.2872,5.285554785224943
5.2881,5.285687362954978
5.2815,5.281479693484756
5.2803,5.279540170590654
5.2862,5.283557279168108
5.2947,5.291189076719196
5.2959,5.293047549284114
5.2998,5.295090740354045
5.295,5.29215758937871
5.2926,5.291086337519031
5.2824,5.283160943168605
5.2787,5.2794326681097274
5.2747,5.275965753968221
5.2746,5.274805296068607
5.2727,5.273165843175239
5.2792,5.277220833262686
5.2744,5.2741428641575085
5.2776,5.27577141104228
5.275,5.274740212933141
5.273,5.272299609112513
5.2745,5.2731395671392844
5.2827,5.27902330979421
5.2827,5.279395331981493
5.2891,5.284500828340963
5.2785,5.277877183409881
5.2726,5.272032081588485
5.27,5.271110684296619
5.2841,5.2817697418597485
5.2846,5.281491935344892
5.2986,5.296058071924074
5.289,5.288267725117456
5.2827,5.282372534324278
5.2884,5.286340339632939
5.2888,5.287020751050134
5.294,5.2923793706299005
5.2942,5.290977102499753
5.2985,5.29548908026508
5.2972,5.294211730206713
5.293,5.292201376838326
5.2898,5.289473937990014
5.2897,5.288688017965721
5.3049,5.302395097353296
5.3145,5.31137097604223
5.3242,5.320409180387496
5.2929,5.297952741905891
5.2959,5.2942330731270575
5.2774,5.279648701599619
5.2056,5.228839355982557
5.2108,5.2157926086321895
5.2016,5.203437132813143
5.2003,5.204395097241722
5.1972,5.198497043283453
5.2007,5.20057725077271
5.1966,5.20130067691617
5.2026,5.204860319329982
5.201,5.202206754439462
5.1623,5.173574155772315
5.159,5.1613333672176935
5.1662,5.1700269011548015
5.1674,5.16908182245957
5.1627,5.165193837631929
5.1688,5.168491213940693
5.1351,5.140754748083543
5.143,5.146460097498391
5.1295,5.134841404413416
5.1336,5.135650852847327
5.1448,5.145556953272316
5.1502,5.1477805970203825
5.1565,5.156496008242948
5.1523,5.151886632975862
5.139,5.1400226588798015
5.1443,5.14397635495781
5.1434,5.1434817788150164
5.0668,5.088073076329139
5.0853,5.090705498152385
5.0891,5.091881529320184
5.0912,5.090369283207002
5.0941,5.094806251479887
5.0973,5.096694775763934
5.1176,5.117718278625697
5.1177,5.114604226350396
5.1259,5.122684662392983
5.1329,5.130234964538257
5.1436,5.140314133109018
5.1344,5.1329638922702205
5.1349,5.131834891536349
5.123,5.123137642336636
5.1306,5.130029361286897
5.1373,5.136056511472047
5.1428,5.1423681732491024
5.1373,5.134866222824754
5.1283,5.1277268761197075
5.1217,5.121307759405088
5.1296,5.129253145858868
5.1325,5.131007294580126
5.1375,5.1358814402793636
5.1341,5.132670049608673
5.1343,5.132793535386109
5.1383,5.136473595101708
5.1449,5.142012881261273
5.1509,5.147244285308605
5.154,5.1502441398292085
5.1532,5.149475950944937
5.1523,5.1481809192055525
5.1575,5.152521918766173
5.1541,5.151575726136284
5.1584,5.156688914606479
5.1262,5.132434236303252
5.1329,5.136353081173684
5.134,5.134158819711053
5.137,5.136631555779012
5.1341,5.133175723516589
5.1426,5.141116048381149
5.133,5.1337910782923775
5.145,5.143743458851383
5.1348,5.135397940811649
5.1346,5.135220107012681
5.1364,5.136796220648244
5.1451,5.142573471630992
5.1435,5.141848383267659
5.1426,5.141354574829077
5.1335,5.134722718079179
5.1337,5.135507381685691
5.1368,5.134833080287124
5.1387,5.137285854051943
5.1362,5.13549600375467
5.1304,5.130767870076364
5.138,5.136054858451401
5.1397,5.139115781743356
5.1332,5.132410247281084
5.1344,5.133528508399518
5.1274,5.128287368422214
5.1373,5.136535965741429
5.1341,5.1332881853935906
5.1339,5.13311511497528
5.1296,5.129175287794205
5.1284,5.128291717337418
5.1266,5.127167390248923
5.1275,5.126732249498447
5.1282,5.127764406443197
5.1577,5.157684090705644
5.1559,5.154748603422269
5.1732,5.172341790793799
5.1786,5.175473359505718
5.1814,5.176332060734457
5.1873,5.185317880551897
5.1773,5.175462049054644
5.1716,5.1715298936874765
5.1669,5.16657161638155
5.1597,5.1598099501781425
5.1672,5.167242410834542
5.1681,5.165788543799863
5.1778,5.175644912926559
5.1712,5.1721294786296115
5.1609,5.161618429343664
5.1641,5.163854053262243
5.1608,5.160315147051599
5.1596,5.1590843048445665
5.1598,5.160744765773045
5.1544,5.155791044709233
5.1485,5.150480179020524
5.139,5.142187182461181
5.133,5.136575053402721
5.1353,5.1374813458668305
5.1388,5.139848224027241
5.1389,5.140182364995446
5.136,5.136647066800685
5.128,5.131157662457067
5.1162,5.120859289285541
5.1061,5.112716523333745
5.1161,5.115084401207892
5.1186,5.119099956795857
5.1192,5.118672194770542
5.1259,5.123755281761052
5.1172,5.117692995044239
5.1225,5.121296322732863
5.1198,5.120544351931253
5.1202,5.118481241447475
5.0962,5.101830602329544
5.081,5.086426897809961
5.0295,5.04154471855034
5.0392,5.0476841044675425
5.053,5.056605678720909
5.0691,5.068776213484071
5.0698,5.068553646172969
5.0779,5.07580694360188
5.0846,5.082559659220765
5.0721,5.072301149601949
5.0874,5.086786909445685
5.0931,5.0902260880236705
5.1006,5.098648473709083
5.1349,5.136747120874745
5.1442,5.143900259670342
5.1519,5.148163791811477
5.1505,5.147017328366762
5.1387,5.138185282897585
5.1464,5.1442453735690785
5.1536,5.149859366434287
5.1548,5.152393570352504
5.1567,5.154012898013961
5.1615,5.1599014446000036
5.1727,5.168295140194775
5.154,5.155522808746087
5.163,5.162379402880313
5.1973,5.197911115449926
5.277,5.285516096132118
5.3168,5.316456170085142
5.3208,5.321519522505407
5.3217,5.31971540699958
5.2989,5.301445620802596
5.3004,5.298873839466302
5.2933,5.2939355195663875
5.2619,5.2667621416408945
5.2624,5.263600730077851
5.2606,5.260033829828205
5.2676,5.266567030528655
5.274,5.272633423847777
5.2732,5.271750588443935
5.261,5.261652084621766
5.2676,5.268921163266781
5.2545,5.256049818567157
5.2454,5.247168717445622
5.2189,5.2243334200789535
5.2374,5.238146807719861
5.2438,5.243893692020145
5.2396,5.239092326593832
5.244,5.24185407795517
5.2485,5.245929052078186
5.2611,5.258836696925629
5.2568,5.255524941813748
5.2572,5.254601947028441
5.2542,5.252103092906049
5.2614,5.259107768213496
5.2586,5.257513232454181
5.267,5.265224109247644
5.2637,5.262101299094127
5.2711,5.267066012385423
5.2763,5.274023983201002
5.2692,5.2669582899187315
5.2629,5.261975528559734
5.272,5.2700618258347856
5.275,5.27243014231458
5.2804,5.2767090033082376
5.2834,5.28088480852105
5.2852,5.283280745827435
5.2986,5.297586855439938
5.2835,5.283886930408082
5.299,5.299710698013208
5.2969,5.295215294937804
5.2871,5.28753894910698
5.2839,5.284158800118102
5.2772,5.276919769095118
5.2696,5.270404238970067
5.2648,5.265421004682996
5.2649,5.2653409485826606
5.2758,5.275371669902711
5.3005,5.299974857083319
5.2867,5.2869127626132615
5.2821,5.280174621070698
5.2806,5.278705767053338
5.2818,5.280464565087292
5.279,5.277692997654071
5.2677,5.269028961259292
5.2744,5.273912941760971
5.2747,5.273423621239846
5.2769,5.275097517830915
5.2766,5.275401426973467
5.2811,5.280856071169316
5.2777,5.275718271076243
5.2765,5.276200762151752
5.2869,5.285384621267547
5.2877,5.287022572386827
5.2949,5.292414460973714
5.3017,5.2980438364741
5.301,5.297066180922377
5.2955,5.29427253979659
5.2941,5.292800431772387
5.2967,5.29444790834163
5.3056,5.303520130046576
5.2985,5.296671870989616
5.2979,5.296109851164853
5.2944,5.293667247131449
5.2774,5.2806015424305075
5.2823,5.283832732287027
5.2876,5.289004682620864
5.2957,5.294279385028775
5.2914,5.290007961253361
5.2963,5.294313828765415
5.2992,5.297917652221792
5.3063,5.3019787926237525
5.3025,5.301626446132788
5.3192,5.316290162140144
5.3263,5.323848929244317
5.328,5.324855697689676
5.3202,5.318292622348453
5.3159,5.31554454619539
5.3143,5.3128270912502185
5.2925,5.295691873059908
5.2972,5.297448463874644
5.2982,5.298095766873564
5.3025,5.3021293356822765
5.3123,5.312805066826969
5.3362,5.335284312644794
5.3359,5.335043771712125
5.3392,5.336397358145615
5.3451,5.34218392995344
5.3412,5.341481586895511
5.3361,5.3377103156219405
5.3398,5.338095998404124
5.3158,5.321163843202907
5.3036,5.307577336984097
5.3149,5.316642591349371
5.3032,5.30671975630692
5.307,5.307413421018102
5.3001,5.301785214478539
5.2984,5.300499252842776
5.3172,5.3194663906898345
5.3297,5.330072859520682
5.2886,5.29921386476243
5.2357,5.260081432250306
5.2335,5.2408234215106795
5.2373,5.247307675734792
5.2102,5.216224986982593
5.2326,5.239631993853747
5.2045,5.210620466437442
5.2021,5.2072735161674775
5.2094,5.213778571377521
5.2142,5.215495805143098
5.2162,5.2170137485699755
5.2199,5.220348551894357
5.215,5.215959970595108
5.2142,5.215585146868449
5.2115,5.21203951828688
5.2131,5.212785338311464
5.213,5.21440797087029
5.2127,5.212497460944785
5.2192,5.218273948037853
5.2117,5.21224037027394
5.2148,5.215889359608593
5.2157,5.2153093807045465
5.2091,5.21106699126869
5.2004,5.202094145398342
5.2068,5.207815439657463
5.2,5.201775247553775
5.151,5.160575997905286
5.1468,5.154753389791083
5.1611,5.166847406244945
5.152,5.153239200682843
5.1579,5.159040758076225
5.163,5.162742940743659
5.1633,5.161965288876584
5.1774,5.175761519134007
5.1832,5.179645461840029
5.1777,5.1772387427836835
5.1729,5.171213668349201
5.1736,5.172954132840943
5.1663,5.166589247415254
5.1714,5.1693098587172255
5.1718,5.171898155594986
5.1707,5.169017458676303
5.1774,5.174164624688757
5.177,5.176186047861683
5.1865,5.18536800239648
5.1813,5.178634456033088
5.18,5.177902846946597
5.1707,5.171043470477019
5.1739,5.174178478074446
5.1827,5.182717104700455
5.1875,5.18553882826437
5.1791,5.17863170105665
5.1766,5.176006090324247
5.1833,5.181043317542557
5.1962,5.1928857378831665
5.1836,5.183901135283738
5.1968,5.195134153331336
5.2088,5.2064212110862575
5.2029,5.199915085155071
5.2073,5.2038459321347315
5.2009,5.199018052212056
5.1976,5.195628553335596
5.197,5.195124508069014
5.2043,5.2013718601739845
5.1969,5.196229951064913
5.2128,5.210458333961672
5.2163,5.213825320511681
5.2234,5.220629454468275
5.2135,5.212500690424315
5.2076,5.2068519287570565
5.2207,5.220016232235968
5.2452,5.245083045367164
5.2197,5.221913402262617
5.2194,5.219187508702748
5.2272,5.22741208299593
5.2255,5.224052305387761
5.2133,5.213682785172986
5.2139,5.213296842978339
5.2199,5.221875615894126
5.2155,5.217075915689605
5.2176,5.215833572873647
5.2493,5.250704088724428
5.2315,5.232840716185259
5.2178,5.218993200868862
5.2127,5.214098084730882
5.2108,5.2114515769585585
5.2024,5.203439207673249
5.2084,5.209398217934559
5.2024,5.202467021810377
5.2044,5.20309982008697
5.1951,5.1959979936676985
5.189,5.191939588888826
5.1844,5.186399171992908
5.1805,5.1830727676563955
5.1747,5.177970125918425
5.1705,5.173768779294908
5.1755,5.176899268933784
5.2038,5.203311287190751
5.2191,5.215852616396148
5.2143,5.211897394214949
5.2102,5.207990955211349
5.2148,5.212900146519589
5.2078,5.207061629700343
5.2128,5.211072790191858
5.2085,5.20685860008838
5.2055,5.204535895205188
5.2338,5.235502409592041
5.2195,5.21983670923738
5.2199,5.21880081962335
5.2092,5.209625713909728
5.223,5.221789534004952
5.2182,5.218320134045008
5.2211,5.221774801853246
5.2295,5.228986420360999
5.2278,5.226451196650159
5.2283,5.227448082796858
5.241,5.240042381083797
5.2426,5.23999980741608
5.2425,5.239786207598459
5.2218,5.225367265932907
5.2161,5.215966882890389
5.2157,5.216585650127371
5.2073,5.209438967904937
5.218,5.217428890180811
5.2209,5.220456177429766
5.2223,5.220808667936398
5.2133,5.2128931256168745
5.2143,5.2130493961512
5.2121,5.211851027548995
5.2082,5.208388677821407
5.2083,5.207833243070764
5.1931,5.196698316521626
5.1988,5.199513083417008
5.2,5.200102518541799
5.2039,5.202769302592289
5.203,5.202166752049326
5.211,5.209475645882887
5.2305,5.22781295502693
5.2347,5.229543946006439
5.2365,5.233796463824326
5.2414,5.236106532020401
5.2372,5.234226090835253
5.24,5.237485514368153
5.1637,5.179707166247038
5.094,5.109332536337631
5.1092,5.113831612133423
5.099,5.102675909610469
5.12,5.125631083182957
5.1038,5.105324703486637
5.1115,5.111959896287972
5.1118,5.110743086887074
5.1091,5.108913210761862
5.1151,5.11483840991856
5.1161,5.116562136754292
5.1088,5.108804635033473
5.1025,5.103589174928389
5.0857,5.090741448269833
5.0848,5.0875618128102005
5.0976,5.099055999693878
5.1013,5.099094651053795
5.0893,5.089728855559776
5.0986,5.097675599116082
5.0848,5.08731547181252
5.0551,5.062458772580722
5.0512,5.0546360542732724
5.0715,5.079511533322667
5.079,5.0795378135958495
5.0854,5.084134783400326
5.0688,5.069945875361289
5.0445,5.049049814005776
5.0541,5.055560156745743
5.0565,5.0573561625767205
5.0334,5.0402963791715285
5.0271,5.033279208655076
5.0327,5.033313105311271
5.0129,5.0170141519835845
5.0243,5.027225238224133
5.0385,5.042249434546502
5.0304,5.030082885419087
5.0263,5.025897680475047
5.0397,5.039494626546141
5.0316,5.030712926459979
5.0267,5.026982773631898
5.033,5.031575970125257
5.035,5.034454485511856
5.026,5.027113839581822
5.0304,5.02828698023213
5.0441,5.04260067954084
5.0397,5.039220247855917
5.0509,5.0500012524584585
5.0509,5.04896529414799
5.0472,5.044592787716397
5.0372,5.036681123867556
5.0314,5.032179249875883
5.0161,5.018509482472569
4.9607,4.976743049568238
4.9812,4.984344739139606
4.9627,4.965641891123331
4.6807,4.742995294437034
4.7071,4.724298124877633
4.6776,4.695558485678126
4.6391,4.653643577941339
4.6511,4.661766878787691
4.6591,4.661200065559512
4.6816,4.689095374469427
4.7014,4.705513708971663
4.6915,4.690750246281135
4.6961,4.695150247389959
4.6835,4.68389436657014
4.6611,4.664812152885543
4.6469,4.65274147938092
4.6432,4.647494803873965
4.6016,4.612406913129919
4.596,4.60201524801422
4.6322,4.638230394850646
4.6438,4.643228886446483
4.6473,4.646554356038283
4.6447,4.6463614304886365
4.6479,4.646483086755378
4.6627,4.662913926093763
4.6594,4.657932393021826
4.6765,4.67823242415127
4.6756,4.674772384111942
4.6857,4.68371428613153
4.6862,4.684145248453472
4.6766,4.675688795715328
4.6698,4.6692359814709645
4.6612,4.664592859959754
4.6648,4.664533355495358
4.6878,4.690073566480622
4.6848,4.683722001776311
4.6768,4.6759547246684345
4.6823,4.680718456762935
4.7024,4.7041440030086115
4.7027,4.701975609289339
4.6977,4.695952142774177
4.6953,4.695218582931798
4.6898,4.689645596833317
4.6939,4.690973960265823
4.693,4.6915677791910815
4.6913,4.692100864406466
4.6805,4.683173409192543
4.6739,4.676764929677434
4.6756,4.675248796399643
4.6887,4.687024395026531
4.6719,4.67407827425537
4.7007,4.704172763278414
4.6929,4.692643837285518
4.6869,4.685008771292258
4.6846,4.683406483107134
4.6831,4.684364791583812
4.6793,4.679467493266935
4.6882,4.68659312103104
4.6797,4.682095861090085
4.68,4.68037364151813
4.6868,4.686811954148719
4.6867,4.686314356021942
4.6863,4.684894772133526
4.6761,4.677658569810894
4.6873,4.6874593150013215
4.6877,4.686414670110438
4.6852,4.683424777444745
4.6738,4.674893520009274
4.6758,4.675226726238261
4.6899,4.688801838443568
4.6951,4.69330595757507
4.6929,4.689694043181285
4.6866,4.685321320833481
4.6896,4.689267271959289
4.6827,4.6841654037830756
4.6819,4.680478981981346
4.676,4.676786720151785
4.6755,4.676230017664408
4.6685,4.67268921944338
4.6795,4.679297452312842
4.6812,4.681274501622212
4.6827,4.68264234648085
4.6863,4.682740490677915
4.6878,4.6878611456549635
4.6823,4.682249542695602
4.6778,4.6774909220889205
4.678,4.6772902539759045
4.6786,4.678884929030333
