close_t1,close_pred_t1
6.4058,6.405295544695081
6.3918,6.391594822428884
6.3978,6.398027349813275
6.3883,6.388259030126962
6.3785,6.378766691822387
6.3691,6.369504980739386
6.378,6.378275329453025
6.4,6.399524296189571
6.4166,6.416227493838884
6.3875,6.388032003371341
6.3826,6.383736233934078
6.394,6.393804717947431
6.3818,6.382122377518074
6.3604,6.361419460277852
6.3532,6.353759922865178
6.3629,6.363474124773917
6.3493,6.349898405817096
6.3584,6.358980647752169
6.3481,6.34859028209063
6.3124,6.314855051063876
6.3066,6.307558956199998
6.2566,6.259748178465573
6.2883,6.28895631811934
6.3046,6.303914531067837
6.2176,6.22156691159441
6.2176,6.219236240335014
6.2379,6.237410408135794
6.2171,6.218260457852902
6.2244,6.22417796666036
6.224,6.224632592742386
6.2342,6.233857666346065
6.2318,6.2314446709998315
6.2225,6.222165100274716
6.2342,6.233536726705595
6.2217,6.22219461477276
6.2095,6.210608412451579
6.2038,6.204031032852255
6.2053,6.205946604338965
6.1972,6.197765508691695
6.189,6.189687364078218
6.1587,6.160642790488724
6.1464,6.1484392960224
6.1546,6.154928938493726
6.1793,6.178972245638155
6.1791,6.178726937371973
6.1755,6.175313443005204
6.1421,6.143898318951453
6.1466,6.14748188188976
6.1428,6.143983147477974
6.1346,6.135353175926398
6.154,6.153923366540176
6.1583,6.158158543181742
6.1525,6.152972694744671
6.1617,6.161575211093058
6.1731,6.172676854991471
6.1758,6.175232463897996
6.1848,6.184123293968971
6.1537,6.1549253313335015
6.176,6.175844354870773
6.1778,6.177574786888345
6.1798,6.1791827832809885
6.1705,6.171282757276872
6.1794,6.179302937465139
6.1821,6.182255440444599
6.2127,6.211579987669941
6.1963,6.196712835155913
6.2003,6.200548301472283
6.2003,6.199906003279964
6.1981,6.197645023215506
6.2188,6.218193515989866
6.213,6.2124845878640444
6.2098,6.209635359607267
6.2354,6.234838066008652
6.2209,6.221154175172752
6.2067,6.207173358381041
6.1944,6.195610361042277
6.1893,6.188824848331388
6.1745,6.174860279975358
6.1794,6.17998377712799
6.155,6.156821741388033
6.1311,6.133161961752483
6.1239,6.125340129977533
6.1392,6.139049556957396
6.1528,6.152893507878143
6.1574,6.157459043792701
6.1519,6.151819346634033
6.1376,6.138419291155149
6.1457,6.145979040884808
6.1303,6.1310175689862
6.1259,6.126708623327084
6.1392,6.139263478676481
6.1252,6.125864288064296
6.1218,6.121565746808399
6.1231,6.1239830617876345
6.1441,6.143780339933028
6.1317,6.13159593487181
6.1166,6.117559891833168
6.0969,6.099276598265586
6.1105,6.1108340789433315
6.0889,6.089966850722547
6.0752,6.076512917056557
6.0851,6.085655325779262
6.0708,6.071926644868603
6.09,6.089518124058574
6.1063,6.10669453285214
6.1179,6.116580784060349
6.1227,6.121927588164655
6.1236,6.1225437648450995
6.1545,6.153552664221665
6.1576,6.156727039823161
6.1551,6.153925426736875
6.1567,6.156302834869048
6.1892,6.187022471326726
6.1608,6.160906571177804
6.1789,6.178338482401333
6.1818,6.181827460242916
6.1763,6.176436680444426
6.1634,6.1643121422017
6.1516,6.152428607682209
6.1763,6.175147824058665
6.1843,6.183896926472376
6.2022,6.202238899645215
6.2094,6.208577749759016
6.2163,6.215410806459229
6.2233,6.223237544156446
6.2129,6.212336783974246
6.1653,6.166828976725311
6.139,6.140026717267797
6.1134,6.115323758593836
6.0957,6.097469332083363
6.0585,6.061491896450254
6.0664,6.067157921086099
6.0714,6.072179540641302
6.0868,6.087208445953311
6.0918,6.091740209862443
6.106,6.105878504142954
6.109,6.108453648747343
6.0985,6.098254513483017
6.0888,6.088904930050562
6.0992,6.099177826119674
6.0905,6.0905149844590305
6.0884,6.088435379070934
6.0858,6.0860815587602906
6.0744,6.0750079873722775
6.0827,6.083011057288817
6.0915,6.0913893441412394
6.0821,6.082810620473914
6.1412,6.1390481808401995
6.1479,6.1468381795017555
6.1773,6.175898618905734
6.1856,6.1841370050635875
6.2176,6.215259534980799
6.2261,6.223748901719397
6.2532,6.251068391625148
6.2536,6.254073262069412
6.235,6.2343988920697155
6.2318,6.231864181790953
6.239,6.238345755345229
6.2347,6.234238108367713
6.2273,6.226998610161556
6.1971,6.19829967914675
6.1867,6.187561031097006
6.1779,6.178873952984169
6.1681,6.16935576468801
6.173,6.173379322236072
6.1737,6.174762943473408
6.1577,6.158690123116894
6.1771,6.177037375627083
6.1687,6.168817351573531
6.1671,6.166947490482771
6.1692,6.168943888735413
6.1465,6.147407257122828
6.154,6.154188155511957
6.1507,6.151019207764431
6.1428,6.143366467847056
6.1382,6.138906299460779
6.1287,6.129468512821139
6.0869,6.089197660533941
5.9317,5.940607406313984
5.9531,5.9538357788328895
5.91,5.910767958920504
5.8991,5.901088665567083
5.9186,5.919040558775945
5.9217,5.922961550401921
5.9181,5.919860038998073
5.8969,5.898448122270977
5.914,5.916431867126253
5.932,5.9331001386414455
5.9416,5.9425282750443165
5.9755,5.976478398430095
5.9728,5.973443193513825
5.9871,5.987322453974685
6.0476,6.046556670202194
6.0102,6.010014902732177
6.0006,6.001121676573804
5.9824,5.983657120165936
6.0161,6.016299659470868
6.0012,6.001677133085855
5.9992,6.000470005480733
5.987,5.9879668308425575
6.0231,6.022764924558752
6.0137,6.013778122334954
6.0067,6.008218832532555
6.0055,6.005961327225274
5.9849,5.986250740839753
5.9947,5.995392208401996
6.0124,6.012381128337438
5.997,5.997348365723241
6.0058,6.006094149154451
5.9802,5.981773592475978
5.9885,5.989551332720675
6.0078,6.007599384860073
5.979,5.980619097451432
5.966,5.96728581142862
5.9739,5.975033379643784
5.9902,5.989964619976969
5.983,5.98308136319112
5.9918,5.991908687264009
5.9892,5.989266662998866
5.9799,5.9802251027455275
5.9971,5.99694582371836
5.9881,5.988886716854623
5.9875,5.987727607626534
5.9807,5.98097370173949
5.9836,5.98358453621623
5.9708,5.971775872910875
6.008,6.00735813387101
6.0105,6.009639830880967
5.9826,5.983475169186547
6.0124,6.011978763194562
6.0209,6.020548864074843
6.0053,6.005509899555963
6.0143,6.014357558458904
6.0092,6.009634815444544
6.0125,6.012565475638459
6.0337,6.033168154347479
6.0261,6.025931571474279
6.0247,6.0243061691536814
6.0168,6.016614247246473
6.0142,6.015019445262168
6.0341,6.033649918044352
6.0257,6.025531344719885
6.0286,6.0288820744834615
6.0266,6.026542386351285
6.017,6.016761454678062
6.0208,6.021519793279408
6.006,6.007108810861495
5.9889,5.990479421106973
5.9931,5.9941058197575146
5.9787,5.97969334184863
5.9544,5.955235106899035
5.9497,5.951186453032667
5.936,5.93737490632766
5.9447,5.945494774077278
5.9635,5.963544061513742
5.995,5.995095107809285
5.9859,5.985399257037335
5.993,5.992685654909654
5.9887,5.989165886408939
5.98,5.980120240736084
5.9901,5.99014159067144
5.9568,5.957955165532852
5.954,5.9554072033394405
5.944,5.944901634918981
5.954,5.954648127038908
5.9488,5.949322043094369
5.9397,5.941037247679388
5.9324,5.933023824511451
5.9254,5.926822702649591
5.9348,5.935772232090577
5.9479,5.947845710117238
5.97,5.969285868302885
5.9761,5.975384101065814
5.973,5.972405771639601
5.9617,5.9619780333033425
5.9585,5.958764199271812
5.9745,5.974124607803547
5.9697,5.969570287410753
5.9654,5.965348842583008
5.9466,5.947229475639681
5.9505,5.950943308396122
5.9635,5.96333613526849
6.0044,6.0030908990091305
5.9972,5.9973134880096755
6.0146,6.013709292474802
6.0302,6.028838697127785
6.0098,6.01162089272591
6.0645,6.062853352769891
6.0732,6.0726188921414055
6.0628,6.062507997791247
6.0788,6.0791176553210375
6.0737,6.0732379140361035
6.0578,6.058336872999899
6.0607,6.061277569756182
6.0527,6.0537678612332595
6.0747,6.074277486599578
6.0887,6.088372464489797
6.0664,6.066878177870192
6.035,6.0361895915106345
6.0567,6.057010526438125
6.0866,6.087837927626441
6.0771,6.076921694184691
6.0903,6.090389648940992
6.0817,6.08163717965549
6.0946,6.094473297564153
6.1211,6.120173672902112
6.1269,6.126165487132115
6.1297,6.1291124699981685
6.0995,6.100656292311459
6.1117,6.111892357258108
6.1054,6.10571218116417
6.1202,6.119998408656334
6.1572,6.156886875978072
6.2137,6.212507004112028
6.1883,6.18801176434962
6.1888,6.189003928143816
6.2017,6.201434307942232
6.2198,6.21907908155089
6.2142,6.214289418089581
6.2236,6.2238421699422295
6.2061,6.206208457922776
6.1884,6.189290709298324
6.1978,6.198284771798941
6.1939,6.194006386107936
6.1749,6.175959285319401
6.1748,6.175446793103626
6.1723,6.173002934031073
6.1505,6.152348119869714
6.1604,6.161219827266663
6.1434,6.144836049432533
6.1625,6.162720049813908
6.1666,6.167151818956782
6.1712,6.1711764332932075
6.1835,6.183222095473431
6.2001,6.199125867060417
6.1832,6.184345650987219
6.142,6.14582120429731
6.1351,6.13732762349349
6.1647,6.164802766749668
6.174,6.17383334734203
6.1563,6.157702287604097
6.1447,6.145832552607619
6.1352,6.136392651168735
6.1403,6.14093350211178
6.1325,6.13305852759069
6.1345,6.135154319079552
6.1326,6.132980861179303
6.1308,6.13132021032845
6.1351,6.1351644036841435
6.1304,6.130920020864645
6.1324,6.133285431116203
6.1428,6.142730600334253
6.1322,6.132418521122327
6.1214,6.122049240599831
6.1112,6.112646635834874
6.1089,6.110112108017854
6.1108,6.1121201499743005
6.1195,6.1198501039894255
6.1266,6.126688533807395
6.1268,6.126863663979393
6.1338,6.13364400294418
6.129,6.128967960191533
6.1131,6.114118283671535
6.1245,6.124959791943015
6.1138,6.115062938293801
6.1317,6.131568265184066
6.15,6.149513051309255
6.1757,6.174347140034883
6.1833,6.182340407340478
6.1821,6.181749295530043
6.1827,6.181518899243492
6.1811,6.181120519254244
6.1898,6.189120827683566
6.1892,6.189042465497895
6.1769,6.1771588469191165
6.1798,6.179868805619688
6.1519,6.154509877144715
6.163,6.163756470747485
6.1548,6.155807950680747
6.1362,6.137335374891804
6.1127,6.1127206698879375
6.1302,6.131053941010974
6.1512,6.15151911984084
6.114,6.1152252461750685
6.1447,6.144869037569702
6.1307,6.131243655625062
6.1751,6.174170072395762
6.1836,6.183157249360425
6.1977,6.19729093092627
6.2226,6.22162252245874
6.23,6.231266483774755
6.2533,6.25176780775665
6.2734,6.272134936161478
6.2518,6.252504675377924
6.2391,6.23907534397541
6.2207,6.220634907714009
6.2044,6.2049522182986205
6.1985,6.198983902004998
6.1494,6.152115619368278
6.1451,6.146272854607468
6.1198,6.12186907159167
6.1227,6.1238854672946035
6.0939,6.095457491179987
6.0968,6.098336034026009
6.1022,6.102785338940987
6.1171,6.1171831071036795
6.1354,6.134667915058547
6.1403,6.139320955688463
6.1366,6.136910491765979
6.133,6.132534336317199
6.1126,6.113277001886518
6.1066,6.106909604575636
6.1582,6.157261310854977
6.1597,6.159325555008938
6.1299,6.13018283274655
6.133,6.133501954371543
6.1272,6.127344444522355
6.1454,6.145057327909985
6.1356,6.135646508484655
6.1428,6.14272398918605
6.1573,6.1570627608831865
6.1702,6.170126753518298
6.16,6.159443165167577
6.152,6.152011408719835
6.1585,6.159045267926625
6.1684,6.168751974676721
6.1775,6.177030430859829
6.1595,6.160489888577547
6.1736,6.17335745937155
6.1764,6.176573491872809
6.1742,6.174032673538391
6.173,6.172925896141063
6.1671,6.167275857090477
6.2065,6.205423249757318
6.2175,6.216848456047562
6.2176,6.216576280951174
6.21,6.20900701489385
6.2138,6.212369999973413
6.2035,6.202292300655352
6.1886,6.188325359976923
6.1895,6.189133667388764
6.199,6.198049235885005
6.1767,6.1769246349370475
6.1649,6.164882035582154
6.1597,6.160350992390726
6.1681,6.1679883617835305
6.1716,6.171816163841107
6.1569,6.157691947830788
6.1534,6.153648941749607
6.1484,6.1488585088937935
6.116,6.117740313010929
6.1201,6.121513802593031
6.1279,6.128311512960574
6.1273,6.128149431882156
6.1176,6.118595211996727
6.1175,6.118300144073717
6.1241,6.124759398284306
6.1232,6.123607342883596
6.1126,6.113497294629845
6.1405,6.139929918647136
6.1417,6.141510100712266
6.1434,6.142982642665022
6.1206,6.121515267560298
6.1204,6.121078269019748
6.1226,6.123122679491798
6.13,6.1301521595175865
6.1242,6.124251365404047
6.1229,6.123203272565933
6.1401,6.1395715544041485
6.1308,6.1308106727223155
6.1341,6.134074876439687
6.1433,6.142976227076573
6.1352,6.135690765896205
6.1482,6.1479191514439995
6.1567,6.156116007134937
6.1692,6.168406898388067
6.1472,6.148191216468991
6.1318,6.133007804933183
6.1289,6.129951807949264
6.1174,6.118566291672827
6.1192,6.120113484373959
6.1282,6.128329267181046
6.112,6.113466093497507
6.0975,6.099128508582744
6.1132,6.1135339239296
6.0956,6.096751305987209
6.1055,6.105906139492767
6.0946,6.094996338250358
6.1021,6.102581806437473
6.0959,6.0962144961244835
6.0907,6.091037058612671
6.0822,6.082872126641296
6.0869,6.087126565308902
6.079,6.079611514882722
6.0809,6.08153378906079
6.0663,6.067565699427448
6.0748,6.075092813583336
6.0794,6.079578258942453
6.0789,6.079294373690318
6.0718,6.072266063360154
6.0707,6.071967601967836
6.0813,6.081281376002595
6.0605,6.061592829957754
6.0723,6.072380152583172
6.0832,6.083021332062325
6.081,6.080595123330608
6.0789,6.078859913414385
6.0749,6.074912195169953
6.072,6.072336655331024
6.0832,6.083004197332918
6.0969,6.096103067215203
6.0899,6.089521131508648
6.0961,6.095720260190159
6.0961,6.095672870389685
6.1037,6.103116568746505
6.1103,6.109525866865486
6.1073,6.106701501568341
6.0971,6.097149316623653
6.1082,6.10784378886937
6.1082,6.107713755507651
6.0981,6.098274460658491
6.1009,6.101541685771219
6.0891,6.090004033806388
6.0808,6.081650805933509
6.0782,6.079153014654356
6.0712,6.072535579001604
6.0581,6.059336310778149
6.0653,6.0662021140346045
6.0733,6.073654318641419
6.0451,6.0471361316301255
6.0425,6.043769583611218
6.0402,6.041216070701319
6.0329,6.033944461414638
6.0427,6.043068212483827
6.0334,6.034003778693753
6.0214,6.022715501086418
6.0223,6.023236614746008
6.0084,6.009554450405563
6.0084,6.009544895079685
6.0151,6.015828382201179
6.032,6.0317897340756605
6.048,6.047139131457524
6.062,6.0610920235775065
6.053,6.05240478665076
6.0545,6.054197096279265
6.0606,6.0603869731626
6.0629,6.0624253397280885
6.0648,6.0642970214142204
6.0986,6.097574388996441
6.0978,6.096657039425338
6.0822,6.082074769149415
6.088,6.087827929526277
6.0684,6.069051185189071
6.0251,6.026087244715843
6.0443,6.04486788715353
6.0159,6.017698626276866
6.025,6.0258188869705505
6.0139,6.014533791737845
5.9643,5.966648568996246
5.9792,5.979825374950002
5.9733,5.973966714931597
5.9263,5.929220599613148
5.9256,5.926803440835543
5.9667,5.966533519672138
5.9306,5.930519850055068
5.9215,5.923056681295292
5.9269,5.9273292259549
5.9481,5.947396864661923
5.9515,5.951141977014956
5.9617,5.962104278153124
5.9703,5.969871042342069
5.9523,5.952753822185029
5.9399,5.940964938788708
5.9502,5.950245238509423
5.943,5.94308161103802
5.9167,5.918091168165289
5.8879,5.890742124688927
5.8554,5.857534819667587
5.8084,5.809836121215761
5.809,5.810997284092465
5.8141,5.81627020536872
5.8058,5.807524877817293
5.7992,5.800674121503711
5.7861,5.787898269435477
5.8021,5.803317377001478
5.7903,5.791479670371294
5.79,5.791308103920983
5.7849,5.786121721581939
5.7923,5.792994824631941
5.8014,5.801981253740462
5.7782,5.7797496661171115
5.7928,5.793125591794644
5.7854,5.786466464974294
5.7833,5.783843786763905
5.7959,5.7964279416732225
5.7858,5.786560541422196
5.7712,5.772555981772081
5.78,5.780631734040593
5.7753,5.775728442321438
5.7839,5.783966026791087
5.8053,5.804473225317155
5.8124,5.8116152022652745
5.8166,5.815967890841959
5.835,5.834056378226347
5.8408,5.83985759034845
5.8453,5.844376954693217
5.8506,5.849686728417616
5.8519,5.85137560013086
5.8564,5.8555028278061885
5.8486,5.8482017170987115
5.8416,5.841670927864498
5.8326,5.833579044987592
5.8304,5.830864128165804
5.8027,5.805200529085614
5.7929,5.795090810936585
5.8088,5.810552872277453
5.8141,5.815108036685553
5.8021,5.802604780484458
5.7989,5.800026350469378
5.7878,5.788672332826665
5.7971,5.797540196594598
5.7995,5.800202109208349
5.7966,5.796934562973964
5.8252,5.825072660312991
5.8355,5.834914600301761
5.836,5.834910430170327
5.8384,5.837764365284354
5.8314,5.831150550273892
5.8321,5.831765441311117
5.8367,5.83642867746408
5.84,5.839592465689366
5.8338,5.833763016430439
5.8519,5.851183014849259
5.8517,5.850922164347387
5.8423,5.842261714525741
5.846,5.845984030945407
5.8545,5.8541634868655965
5.8594,5.858885082894175
5.853,5.852832334997337
5.8655,5.86495453261308
5.8699,5.869308974949799
5.8877,5.887491141824341
5.9299,5.928063552691057
5.926,5.924470065887165
5.9361,5.935174328641476
5.9345,5.933610172990337
5.9184,5.918446416100915
5.9271,5.927064804198712
5.9204,5.920325473110419
5.9198,5.920189112116935
5.9281,5.927805318626759
5.9301,5.929811594753797
5.9056,5.907850670435153
5.8947,5.896083865021373
5.9207,5.920922831108602
5.9005,5.901148594876376
5.9087,5.9091337303277225
5.8957,5.896151336927136
5.9059,5.90614141333269
5.8948,5.895177314242132
5.898,5.898427703209394
5.898,5.898130526915377
5.8946,5.89485833395866
5.908,5.90793874241957
5.9105,5.910301025305128
5.9348,5.933990285245949
5.9072,5.907931637258106
5.9132,5.9134269505385975
5.8752,5.875981955383571
5.9202,5.9200710013562885
5.9264,5.926098484335286
5.9245,5.924883740572915
5.9143,5.914765034560734
5.9035,5.9038888777448975
5.9024,5.902910589117542
5.8941,5.894698488697055
5.888,5.888426089751697
5.9224,5.921795650482895
5.9299,5.9298787612181965
5.944,5.942927846058631
5.9012,5.90252290567223
5.8741,5.876375929342357
5.8541,5.855676486887842
5.9565,5.956014306493038
5.9383,5.93722183014588
5.9549,5.95420305278503
5.9954,5.994389828893801
5.9529,5.952883895642718
5.9718,5.972018672034672
5.9642,5.9642246549948625
5.9762,5.976255999352715
5.9543,5.954450195412936
5.9988,6.000528377394443
5.9758,5.975332914771653
5.9726,5.972627826311764
5.9413,5.942877402140211
5.9858,5.985432287946701
5.9988,5.998443921865866
6.0068,6.006464311254016
5.9995,5.999817733657663
5.9976,5.997394568119733
6.0079,6.0080645124457375
6.0124,6.012158391878097
5.9927,5.994073298832163
6.009,6.008667303746646
6.033,6.033460602093109
6.1681,6.165798780530645
6.2239,6.222092082709165
6.2266,6.22570594972004
6.2405,6.239469151074305
6.2071,6.208167542820635
6.1974,6.1986178918598505
6.1655,6.166548561290854
6.1351,6.137429414695465
6.1528,6.153338772115456
6.1174,6.119462747659084
6.1338,6.134881493260246
6.1216,6.122413306328064
6.11,6.111147964020291
6.0956,6.097716134659184
6.0639,6.066547380804627
6.0639,6.065589465878304
6.0254,6.028088056241619
6.0365,6.037761262352011
6.0304,6.031376333792668
6.0314,6.032281935918134
6.0167,6.018123995705171
6.02,6.020902423402313
6.0282,6.028415509460896
6.0318,6.032120353393304
6.038,6.038188118213596
6.028,6.028279123712287
6.0311,6.031440689341646
6.0446,6.044369987507436
6.054,6.0535719634963625
6.0788,6.077735760236168
6.0707,6.070321682477812
6.0816,6.0806171217847735
6.092,6.0909172912354945
6.0796,6.07965700824425
6.0701,6.070613578085577
6.069,6.0692548133616055
6.0786,6.078358512425131
6.0881,6.087880722419215
6.101,6.10022452091296
6.0913,6.091357018028256
6.1019,6.101144316016913
6.1097,6.110303326085238
6.084,6.085026901621619
6.121,6.120993034952341
6.1084,6.108693352665104
6.1018,6.102257970161512
6.0989,6.099037746562837
6.0915,6.091826754805879
6.0849,6.085362709827321
6.0691,6.070320537837184
6.0963,6.096012039042456
6.1318,6.130849150065464
6.1255,6.125178870937501
6.1254,6.124907348249537
6.1282,6.128420854545067
6.1211,6.120848971789309
6.0895,6.091455758860013
6.1039,6.104090875061465
6.0777,6.079188033481062
6.0779,6.0790992015667396
6.0694,6.069894043859589
6.0956,6.095985225493314
6.0993,6.098836109846718
6.1007,6.100747302022941
6.1027,6.101987499964765
6.1025,6.102109777694981
6.094,6.094070845371024
6.0834,6.084891169355972
6.0869,6.087139971187482
6.0929,6.093042405712045
6.1042,6.103861430621978
6.1032,6.103362378151509
6.0976,6.097057648692022
6.0871,6.087511563548502
6.0685,6.069844522690869
6.0713,6.071752726422818
6.0734,6.074080153489231
6.0855,6.08549834101429
6.0664,6.0673807826216954
6.0968,6.097229308157829
6.0826,6.082684145489949
6.0646,6.06531983485645
6.068,6.068280260907095
6.0765,6.076440875031367
6.0857,6.0853369855056005
6.0847,6.084085414681059
6.0879,6.087490145409159
6.0807,6.08109096024496
6.0967,6.096283205528501
6.0769,6.077433676715922
6.0738,6.073902405269726
6.0928,6.092304266741586
6.1067,6.106068727439481
6.1114,6.111029792962751
6.1425,6.141407581974107
6.1491,6.147891681497795
6.1572,6.1564642600054515
6.1473,6.146657793050192
6.158,6.1575322799541565
6.1728,6.1725512799483155
6.1479,6.147595718211647
6.1098,6.112287671233941
6.1008,6.102073800686534
6.0927,6.0949550452832675
6.1025,6.103297582476204
6.0937,6.093987776016813
6.0941,6.09482426095419
6.0995,6.099227084963733
6.1161,6.115935482229643
6.1547,6.15332586132162
6.097,6.099099769150656
6.0605,6.059667923571172
6.0108,6.013243066114679
6.0326,6.032165493600746
6.0114,6.011889336523571
6.0028,6.002581314919093
5.9997,6.001295269117149
5.9634,5.964183912527179
5.977,5.977302992470034
5.9701,5.970247926288286
5.9593,5.959931670296297
5.9248,5.926914558847327
5.9248,5.926364309543383
5.9225,5.923526358210396
5.9448,5.944674071290772
5.9467,5.946450005992109
5.9549,5.954289625744451
5.9237,5.9246514163539095
5.9201,5.920922767964678
5.9172,5.918458422933631
5.917,5.917736644832132
5.9233,5.923375240844264
5.9321,5.932312395524076
5.9203,5.920629136388821
5.9028,5.904294562318773
5.9189,5.919295271274213
5.9127,5.913037652445422
5.8488,5.852624843145496
5.8276,5.830681049448376
5.8362,5.836777904080033
5.8594,5.8594696522967284
5.888,5.887425450449267
5.91,5.909293537791403
5.9011,5.9005611832226
5.91,5.909696035609175
5.9209,5.920891739585366
5.9313,5.931061941700446
5.9195,5.919437067125401
5.9284,5.92822037324012
5.9497,5.949056878465362
5.9528,5.952068482326527
5.9463,5.945843069711161
5.9263,5.9270829103079015
5.9345,5.934522553084502
5.9298,5.9300649466938005
5.9377,5.938164391720187
5.9348,5.9348751721244275
5.9219,5.922857352905416
5.9083,5.9097221750256965
5.9191,5.919472200906028
5.94,5.939504598836786
5.931,5.930911330661703
5.9366,5.9371781764823055
5.9402,5.940177020330184
5.9646,5.96378859864142
5.9349,5.936213635904151
5.9568,5.9564003240206205
5.9702,5.96963035665259
5.9457,5.94630357312504
5.9632,5.963089046093385
5.9608,5.960897206799807
5.9488,5.949400766975147
5.9593,5.959639191532499
5.9731,5.972354886858079
5.9658,5.965587470813742
5.9735,5.973258876451824
5.9854,5.9858030430162446
5.9954,5.994825403983202
5.9966,5.995521891101439
6.013,6.010821607935276
5.998,5.996998628385663
6.0093,6.007518764800897
5.9991,5.998714053441619
5.9363,5.937362758194012
5.9461,5.947728124580737
5.9595,5.958894439572349
5.9564,5.956467316759204
5.9725,5.971420456363358
5.9581,5.957201927433389
5.9003,5.901566617249626
5.9058,5.906978747986084
5.9359,5.935790120809833
5.9344,5.933770726066385
5.9255,5.925296072772027
5.9201,5.9202314539674425
5.9181,5.918239598818004
5.9167,5.916413171040696
5.9115,5.9116984929138825
5.9126,5.913284682702174
5.9036,5.904149936154666
5.9016,5.902206717746033
5.8862,5.887622036415644
5.8762,5.877436517437066
5.8721,5.874164901916915
5.8588,5.860538606940294
5.8381,5.840034830222342
5.8379,5.840061166869126
5.8558,5.855966071826143
5.8389,5.839431460214287
5.8478,5.8482290498124865
5.8539,5.853610039179268
5.8559,5.8562840621139385
5.8562,5.855953967301899
5.8384,5.838998217370846
5.7833,5.786288731682623
5.8095,5.810661429649914
5.791,5.791541439243621
5.8081,5.808431922580498
5.794,5.794605432960402
5.8156,5.815267400758408
5.8099,5.809828641118088
5.804,5.8038473057449576
5.8013,5.801889498581982
5.8096,5.809609088835272
5.8304,5.829698645727398
5.8499,5.848873084867286
5.8885,5.886517171741005
5.8613,5.8604369008702415
5.8386,5.838817769165272
5.8422,5.842420365302841
5.8288,5.829651732428303
5.8448,5.844660402557205
5.8321,5.832190534937879
5.8619,5.8614336858002245
5.8526,5.8523000345191205
5.8565,5.856362106655975
5.8689,5.868418775790515
5.8595,5.859291033645726
5.8664,5.866367043090125
5.8517,5.851801002537078
5.8498,5.850615062163652
5.843,5.843446479924432
5.8359,5.836518083394313
5.8347,5.835214633146666
5.8409,5.841269863462326
5.8277,5.828255033114907
5.8241,5.825003978948067
5.8306,5.83097423927815
5.8523,5.852393255959025
5.8476,5.8472452402244635
5.8534,5.853060970578729
5.8592,5.858713562431182
5.8517,5.851509908430215
5.8363,5.837392213693906
5.8317,5.832373665710539
5.6976,5.704467910920235
5.5455,5.552947418445628
5.5662,5.569283030196672
5.5314,5.534268678972754
5.5427,5.543904656808293
5.5335,5.534133445309838
5.5285,5.529409191728643
5.5303,5.5306216698095705
5.5356,5.536190174019317
5.5592,5.558812035621904
5.5747,5.5740002198392675
5.5692,5.5695103710166896
5.5802,5.580694377739805
5.5743,5.5746877898731855
5.5834,5.583377733825072
5.5829,5.583133890688064
5.5717,5.572326479621827
5.5809,5.581108560992558
5.5643,5.564678778175934
5.5476,5.5487929817768356
5.5612,5.562246810840974
5.5994,5.5978511661457615
5.6226,5.621542318804406
5.6158,5.615083726997702
5.5807,5.582007687249045
5.557,5.5577512625095915
5.565,5.565159577940612
5.563,5.562975237154131
5.5254,5.5279953598032865
5.5042,5.50707867981433
5.5166,5.51761090518876
5.501,5.501807759695115
5.508,5.508013052165728
5.4921,5.492714349913272
5.4874,5.488332359918664
5.46,5.461842628133887
5.4638,5.4648271259548835
5.4755,5.476065756812102
5.4822,5.482046803639943
5.4727,5.472802000193992
5.4766,5.477312949680887
5.4731,5.474135001219622
5.4875,5.487544674796759
5.5099,5.509018350599274
5.5041,5.504109816509928
5.52,5.519308261443773
5.5241,5.52395426969465
5.5185,5.518105710030324
5.5016,5.502253317441754
5.5103,5.510544298583693
5.4871,5.487609070239581
5.4816,5.482311703063751
5.4798,5.480513176003228
5.48,5.480594518381472
5.3602,5.365578158000979
5.3821,5.384013547523687
5.2908,5.2941579505012095
5.2851,5.287632959922774
5.299,5.299788789787327
5.2959,5.298563199907687
5.322,5.321693439429676
5.3399,5.339943223979712
5.3347,5.335369501250305
5.3452,5.345586350316753
5.3353,5.336659716877182
5.3053,5.3074797324258505
5.3254,5.3266764462638925
5.307,5.3077538530810005
5.2867,5.288602220852021
5.2607,5.262863081396162
5.3112,5.311149527354889
5.343,5.342473798197292
5.3356,5.335725184291184
5.3319,5.331931990004745
5.3477,5.347957309077834
5.3634,5.363035309070931
5.3647,5.364212414124773
5.3677,5.3671590128925795
5.3583,5.358331353333479
5.3705,5.3703460807741275
5.3881,5.387515195761505
5.3887,5.38827262151805
5.3681,5.368407426555962
5.3644,5.365577039159129
5.3356,5.336859811615043
5.3354,5.336444421304736
5.3739,5.373468374909753
5.3851,5.384888400466806
5.3774,5.378005573752792
5.3735,5.374124123491325
5.3765,5.376673231633198
5.419,5.418259327337085
5.4126,5.412013375909484
5.4023,5.403047128448624
5.4062,5.406256713170572
5.4071,5.4070877329526486
5.4211,5.42073008468633
5.4015,5.402339582524212
5.3951,5.395668749722443
5.4009,5.4015622284178955
5.4018,5.402100319159401
5.4109,5.410858664167049
5.408,5.407662565849002
5.4174,5.417299377834429
5.4275,5.427681610239432
5.4184,5.418560147181909
5.4014,5.401694495523417
5.3838,5.385187320753795
5.3833,5.384222849968542
5.3934,5.394053939785722
5.3743,5.3760207083697615
5.3825,5.383041507882704
5.3759,5.376490880339967
5.3784,5.379094213371446
