close_t1,close_pred_t1
13.593,13.625218991317974
13.607,13.639993923402178
13.696,13.74769322991075
13.667,13.703973345209592
13.701,13.74408143611996
13.689,13.724942297360801
13.611,13.655700257882945
13.64,13.687764272829684
13.637,13.672579368759765
13.653,13.68341806365665
13.636,13.671892532634184
13.703,13.750693126896968
13.697,13.731730004785424
13.674,13.719386529330386
13.695,13.731179550918343
13.649,13.682297708159664
13.658,13.695051063843211
13.671,13.72192459929811
13.665,13.695816676546752
13.667,13.711260250200237
13.677,13.70957675309821
13.634,13.671728693721844
13.699,13.74033477121776
13.681,13.72019578107115
13.631,13.671679257652187
13.625,13.668915573348583
13.639,13.673524150122274
13.635,13.66816490070384
13.625,13.662413043581749
13.624,13.662053682628363
13.607,13.646259710014306
13.639,13.680568467301903
13.609,13.648166710059787
13.567,13.618266488003501
13.56,13.607743002330114
13.587,13.634330210975307
13.576,13.614149557000705
13.577,13.616990965504726
13.585,13.621576268805935
13.568,13.614570368899166
13.57,13.61077835176115
13.597,13.637450643258152
13.58,13.617045267790786
13.571,13.616420536752873
13.559,13.592922014162722
13.534,13.575622027428285
13.548,13.584084680673433
13.505,13.547861104173595
13.502,13.54213437709178
13.516,13.562324926320429
13.556,13.5917646375584
13.586,13.620867257877723
13.577,13.607184228921097
13.554,13.587950618615704
13.5,13.53700977608487
13.516,13.577059953998495
13.534,13.59248356288331
13.523,13.562323301674526
13.392,13.454066491017688
13.438,13.483975211341594
13.405,13.432514686619921
13.407,13.44029062985147
13.4,13.439411864674833
13.38,13.407979110136337
13.4,13.430270909484474
13.517,13.567607256436194
13.468,13.495509582692213
13.477,13.501650570354933
13.508,13.543015446463983
13.466,13.491865675579637
13.46,13.485525507890962
13.448,13.4741973948628
13.403,13.440740054978987
13.415,13.449660005751245
13.42,13.454252743768318
13.402,13.443403918555317
13.38,13.416655664506035
13.313,13.357985610233793
13.362,13.402867733317652
13.299,13.348330899036824
13.31,13.347201277391905
13.343,13.38811134828314
13.352,13.386749461343094
13.402,13.447755975212296
13.447,13.492901611335661
13.528,13.589034214192068
13.517,13.547735660171579
13.522,13.565388939199204
13.526,13.551529596586901
13.52,13.550061577202246
13.519,13.548073239621502
13.51,13.53321874008932
13.463,13.504212960171106
13.433,13.479949852879255
13.453,13.490922088762408
13.475,13.513121464744412
13.495,13.537825263902405
13.487,13.512548823125632
13.48,13.512302704618895
13.456,13.494098370663181
13.457,13.494129217983767
13.4,13.441412598094427
13.529,13.601217230824044
13.507,13.544190953473613
13.486,13.513531742260346
13.517,13.558211413040814
13.492,13.523500049482521
13.461,13.498238136195477
13.486,13.517192131506235
13.509,13.55547626877298
13.539,13.575301905259522
13.526,13.570888356020642
13.517,13.552292961612398
13.483,13.522418904099728
13.58,13.64096585824833
13.575,13.611916768686157
13.584,13.620892918821651
13.58,13.610432223726214
13.58,13.608463303728941
13.564,13.602091300083096
13.586,13.616292937312203
13.566,13.598944926262151
13.576,13.60498217160598
13.569,13.604521069759413
13.562,13.59619085114143
13.559,13.592925144896181
13.569,13.607551272640919
13.578,13.60937858513025
13.626,13.662759815021822
13.722,13.778945156715457
13.745,13.777259641424143
13.742,13.775642695716217
13.724,13.744013434827982
13.74,13.763178794353868
13.749,13.77149738484656
13.769,13.794294131709043
13.743,13.76947096055355
13.713,13.74728580663758
13.704,13.736220805037632
13.643,13.691696128145514
13.663,13.698586870277953
13.645,13.679501198202207
13.641,13.679837134160964
13.692,13.733694115219965
13.671,13.707011799206256
13.688,13.72507034353784
13.675,13.706297246569978
13.706,13.74266709692819
13.685,13.717928876831397
13.704,13.734197040242623
13.694,13.725173386853799
13.736,13.76720871719375
13.633,13.674816863440517
13.674,13.713882098018079
13.663,13.702984228554715
13.702,13.735445523928899
13.754,13.803391074298228
13.707,13.745543826936819
13.7,13.732858855391509
13.66,13.700548736634925
13.683,13.714324573832746
13.674,13.705831778675993
13.694,13.730953411578367
13.702,13.733822865513675
13.704,13.733945958208377
13.747,13.782545180205638
13.765,13.802608573287754
13.743,13.77178592928689
13.724,13.748508050665556
13.722,13.753308176770535
13.712,13.746802389123067
13.705,13.735919991271999
13.695,13.72320856201873
13.669,13.700920970477055
13.669,13.701261001474002
13.666,13.706085391457407
13.675,13.709458356841624
13.708,13.738640599437126
13.712,13.743771052787075
13.743,13.76895351456753
13.72,13.75045100775339
13.708,13.739079899648683
13.68,13.710979705452226
13.662,13.692456827448328
13.681,13.717100510421593
13.681,13.708632867064093
13.806,13.874200063081986
13.893,13.974243449177205
13.979,14.054160866125684
13.927,13.978608319814066
13.975,14.015401024428485
13.903,13.941062066978196
13.875,13.912338441753187
13.89,13.918573647090673
13.876,13.899504017272749
13.88,13.912154550198201
13.877,13.910721775277613
13.893,13.92538660168694
13.885,13.91213348063822
13.881,13.91414887284474
13.884,13.928098286739983
13.884,13.924162739005213
13.883,13.915278928848394
13.834,13.873198835529722
13.754,13.825546931842418
13.825,13.88686665520252
13.774,13.810466958451189
13.734,13.793657505160192
13.804,13.861009532977407
13.772,13.81034163373862
13.801,13.849664304718294
13.824,13.877783433254784
13.841,13.876626120912032
13.871,13.899265199805205
13.814,13.85908024718401
13.822,13.878813717029423
13.771,13.810935141907718
13.76,13.800451627198454
13.746,13.785669571216108
13.724,13.757659520850936
13.681,13.734871358277934
13.658,13.691525645826703
13.577,13.632895746729428
13.608,13.655435460304258
13.64,13.677648005339433
13.641,13.66852395969002
13.611,13.653544172744796
13.616,13.651745979190355
13.605,13.63822441649066
13.619,13.648142625083551
13.628,13.658125623333417
13.621,13.650580241156632
13.566,13.614058058111768
13.557,13.593416956612998
13.57,13.622308912617235
13.536,13.580366818312788
13.537,13.576603599291262
13.539,13.579677747574992
13.527,13.567056885646545
13.538,13.580788204788046
13.549,13.581608328558708
13.569,13.593856747247102
13.588,13.61235336996835
13.587,13.608581489583559
13.618,13.641544320180014
13.598,13.62950874638468
13.567,13.597137713951538
13.606,13.64625786717181
13.62,13.65145787818441
13.617,13.63937619961828
13.652,13.681689124168784
13.647,13.668753275422842
13.644,13.668214558298505
13.618,13.649627858274929
13.635,13.665071095594762
13.607,13.640430082755092
13.601,13.639525379543558
13.627,13.657457906290311
13.606,13.63818358192071
13.623,13.655464118784755
13.624,13.65625475744763
13.629,13.656905835325995
13.656,13.68244641445132
13.649,13.673788886381363
13.655,13.67601099460661
13.694,13.740441318171518
13.694,13.715931657532172
13.684,13.707664908582712
13.663,13.696005788097875
13.634,13.669862156298393
13.669,13.702832169067804
13.634,13.664296789620286
13.638,13.670408151010244
13.655,13.680400161344842
13.647,13.676656954779416
13.626,13.661631346324494
13.631,13.664266713207677
13.631,13.66445778088358
13.625,13.652554135510261
13.628,13.657696001127407
13.613,13.641638436722891
13.616,13.649956678671172
13.613,13.642341189597635
13.617,13.654217918109273
13.598,13.634316185714129
13.599,13.633673162732293
13.622,13.652444178842176
13.609,13.63588928903215
13.594,13.626028322147864
13.586,13.621571953872293
13.6,13.627753658609418
13.596,13.626780528586542
13.575,13.611750058523
13.579,13.611251781679677
13.596,13.622308747597792
13.6,13.624082299087586
13.587,13.62363125956582
13.594,13.623995680716355
13.586,13.616438954747775
13.587,13.616445133366264
13.607,13.630243184740047
13.627,13.65483342923903
13.605,13.635218169011855
13.604,13.637333087828168
13.634,13.66274701214212
13.667,13.69927663688784
13.646,13.674236404764597
13.679,13.720560173002351
13.644,13.681070881580581
13.645,13.673405445744404
13.643,13.669687635381523
13.656,13.682723920736017
13.686,13.711171125214328
13.628,13.66475458675738
13.647,13.67999669220456
13.647,13.676444613419031
13.632,13.659976468849246
13.665,13.694895816655297
13.668,13.700673868378388
13.658,13.683491524552238
13.659,13.682917020744538
13.65,13.677812330871829
13.669,13.698570647697114
13.648,13.672887840001628
13.644,13.678722622526685
13.685,13.714861978777897
13.687,13.70812788418514
13.657,13.684722920094785
13.634,13.675207765648159
13.628,13.660890091016936
13.636,13.675088278031602
13.635,13.665960075770638
13.599,13.635976293086912
13.596,13.63120498003661
13.6,13.639252693192127
13.588,13.619253858933224
13.571,13.61010118937813
13.575,13.614952244487098
13.544,13.58571486007716
13.561,13.597948074981995
13.572,13.605905720460429
13.603,13.632822035458195
13.625,13.650717391020107
13.603,13.632778717113009
13.622,13.648185307200713
13.639,13.669496917797849
13.639,13.663394813097591
13.638,13.663889532518711
13.621,13.64386068199164
13.639,13.664227720556411
13.615,13.639607749311
13.656,13.689552899261345
13.652,13.677001751261802
13.62,13.652093086537848
13.64,13.670572756896613
13.655,13.68720397902829
13.636,13.659230605317992
13.642,13.672283964170193
13.662,13.685991850883584
13.664,13.685324527935295
13.67,13.696058020095872
13.65,13.673063397602471
13.642,13.667729654359153
13.622,13.64967646536985
13.646,13.678153175021619
13.661,13.686526179121335
13.64,13.673080181509459
13.658,13.682778079102174
13.635,13.661877553635346
13.629,13.656344908909668
13.625,13.652722236116034
13.639,13.665296139874263
13.643,13.667468995331786
13.635,13.660202627485603
13.64,13.665199756416959
13.629,13.65533668214069
13.636,13.661991056788667
13.624,13.651018268343613
13.64,13.665302119774314
13.674,13.717493132657793
13.664,13.686773334222387
13.665,13.687668861734984
13.645,13.673827052888253
13.64,13.66778851853216
13.633,13.670201230423352
13.625,13.663001560635365
13.639,13.66562435119529
13.64,13.66989839579719
13.647,13.678504696592913
13.683,13.742174118646085
13.67,13.690843684204024
13.678,13.69918185791269
13.658,13.69659009496523
13.681,13.704568067052781
13.681,13.706702962053987
13.693,13.71640060990096
13.733,13.76609070986467
13.744,13.768813438246694
13.731,13.758080581270189
13.719,13.745314089459736
13.722,13.747378676430678
13.73,13.753258344531275
13.759,13.783217268808748
13.789,13.821679031347271
13.782,13.807030733814802
13.786,13.811084468134982
13.743,13.782877811712343
13.74,13.771534552984162
13.719,13.75085277473896
13.663,13.712991040219702
13.679,13.722574613278045
13.65,13.693846366701164
13.652,13.691349595437805
13.664,13.696862909033952
13.671,13.702916019584537
13.633,13.671669255697179
13.578,13.630008046221153
13.579,13.613641267718776
13.489,13.56956961505686
13.503,13.545229063260054
13.47,13.52464400166102
13.427,13.48003217518455
13.402,13.449487770093878
13.428,13.471564768631493
13.41,13.48425151573165
13.404,13.447898243375223
13.383,13.432869235231594
13.429,13.472014895723166
13.431,13.470889264582082
13.419,13.455535728990665
13.43,13.46846125850916
13.421,13.452930396966764
13.311,13.372536582523352
13.313,13.351563037657357
13.291,13.338594961195806
12.923,13.091924771065912
13.056,13.136792823997512
12.985,13.035556544893694
12.989,13.03342545379982
12.947,13.010760103829924
12.979,13.027688558193883
13.016,13.061696128187073
13.015,13.053034056443083
13.0,13.037282618983019
12.986,13.026157336401905
12.981,13.019919689401657
13.019,13.061607858708692
13.029,13.061418031213574
13.025,13.056658279466054
13.028,13.056147603422168
13.006,13.037644040651204
13.004,13.038570438474066
12.998,13.036384926786921
13.004,13.044239727220788
13.0,13.041881442955296
12.992,13.025719962706038
12.982,13.020766380597498
12.987,13.023252876851684
13.039,13.07738534279551
13.073,13.11246850262953
13.127,13.165165732133312
13.138,13.162342333536822
13.191,13.23309858317423
13.19,13.218400437557568
13.193,13.216685398429895
13.206,13.229009713574015
13.212,13.230809738272836
13.195,13.222314095298017
13.195,13.220375492606818
13.204,13.226097214085303
13.174,13.203080851409315
13.164,13.190813152378052
13.18,13.21346347568442
13.088,13.150600382323201
13.042,13.094238416052344
13.06,13.097442318111769
13.151,13.236882890803551
13.151,13.18385023401806
13.143,13.176286633182228
13.111,13.153109774963806
13.131,13.165196922759348
13.163,13.197558501763783
13.109,13.145029704968843
13.159,13.201143519869618
13.183,13.207779563711746
13.153,13.182925944404571
13.13,13.161668960246883
13.121,13.146771529830787
13.141,13.176513981250162
13.112,13.147377137658944
13.152,13.186441307444696
13.137,13.166819450703159
13.121,13.152383481681463
13.133,13.178395005964727
13.173,13.231743713289447
13.183,13.215627510464692
13.177,13.20731585868325
13.19,13.214898270811846
13.181,13.2077762204966
13.212,13.240743493839359
13.21,13.231325521090673
13.215,13.231943284857497
13.205,13.230244483214571
13.234,13.271313252727516
13.241,13.274013949812751
13.248,13.272311250598221
13.23,13.259509281574195
13.3,13.343599766340358
13.32,13.365917187711284
13.365,13.403662906035427
13.36,13.38688245218499
13.333,13.36604864792597
13.343,13.374653116062122
13.331,13.356437287133268
13.313,13.344175736279261
13.312,13.335467316661532
13.315,13.342967366833403
13.326,13.36128892120404
13.356,13.408145414256133
13.324,13.357691499332278
13.306,13.369891112180184
13.276,13.321668986352158
13.29,13.320875958828237
13.271,13.300935419706866
13.272,13.298426099305617
13.264,13.295280690636789
13.245,13.284850193307774
13.218,13.253687660635194
13.183,13.222043985716155
13.171,13.220965119938764
13.154,13.196233395519874
13.14,13.187415583465343
13.144,13.186109124418033
13.123,13.16678207936095
13.115,13.149487423011536
13.081,13.13328227816618
13.08,13.143927974563361
13.131,13.180423704180878
13.134,13.165472579900307
13.137,13.16627661664819
13.125,13.155025803427709
13.114,13.153169313891949
13.093,13.12490606890956
13.106,13.148963508867348
13.087,13.121807958971914
13.132,13.168017704112092
13.136,13.17717051731402
13.084,13.120854346503263
12.918,12.994944855000014
12.869,12.950670853833698
12.976,13.04011700190696
12.993,13.036500142380609
12.972,13.001892076739455
13.015,13.060033316148289
13.046,13.076119069601178
12.974,13.016310851237984
13.016,13.055266965073361
13.076,13.115736898451063
13.075,13.103235861022966
13.173,13.236378125743364
13.138,13.192235067558837
13.16,13.19354600441014
13.216,13.260181255551261
13.168,13.203983188456313
13.21,13.24538770092286
13.269,13.323229272032526
13.323,13.37374683414535
13.353,13.39096670171294
13.281,13.339228973319422
13.315,13.35430619443068
13.31,13.337591594407732
13.222,13.272799346388963
13.235,13.269496741609077
13.406,13.499184173827775
13.772,14.072664565204603
14.055,14.219988144124603
14.002,14.111539547879069
13.961,14.006822815189823
13.926,13.96203941786979
13.916,13.944987121883301
13.856,13.896537388704516
13.767,13.817352963710356
13.769,13.809355389261704
13.731,13.780583429731285
13.791,13.83508580222406
13.788,13.822351685141909
13.784,13.819582303034935
13.755,13.798350145730497
13.73,13.769670398476858
13.684,13.732329911252245
13.648,13.691901807003298
13.589,13.63694509098151
13.693,13.755244242193164
13.735,13.780485424469497
13.754,13.782373799743663
13.763,13.800768788595471
13.765,13.799167178262648
13.806,13.840343526165304
13.832,13.863907780274282
13.792,13.831176437018764
13.781,13.81366894141609
13.807,13.84316078366709
13.829,13.85768769361108
13.819,13.849398608217195
13.812,13.84078796020877
13.753,13.800346662992798
13.769,13.806168917180315
13.79,13.829569274417729
13.789,13.824139174612277
13.776,13.810874619404567
13.77,13.80506574571787
13.79,13.82307618207955
13.79,13.823947115193356
13.838,13.874804729970673
13.805,13.839150954482898
13.909,13.962142399947254
13.858,13.914698289557375
13.865,13.901231049534573
13.917,13.965170532498641
13.939,13.971582568919343
13.924,13.958533659544578
13.903,13.929353711391062
13.888,13.917193482108283
13.868,13.898365349060839
13.913,13.948598810037591
13.911,13.94227017337221
13.92,13.941485210223643
13.929,13.953400428071662
13.97,13.999829445872749
13.961,13.98982998946132
13.95,13.977668073055074
13.959,13.98725775278573
13.998,14.037648432577871
13.987,14.009247919535364
13.946,13.984638890606842
13.912,13.946824858270807
13.894,13.939766363075428
13.886,13.922976047467827
13.844,13.894959951652723
13.83,13.870410806861695
13.883,13.9234224512709
13.891,13.924817897380146
13.897,13.929312804769848
13.913,13.951423027626268
13.965,13.998113427074816
13.926,13.956859670158202
13.909,13.940465921127117
13.916,13.94381386685046
13.914,13.947834087742844
13.942,13.970812108877798
13.963,13.988955558190726
13.941,13.966606801470924
13.998,14.037633353530591
13.972,13.999446576940915
13.926,13.96508806320114
14.012,14.062615320649735
13.975,14.006600036904223
14.015,14.047062687329015
13.994,14.02159029569586
13.965,13.992950703569068
13.937,13.981879597865241
13.984,14.0191603194541
13.975,14.004506795013956
13.966,13.992917931364664
13.991,14.022707908422277
14.046,14.091661120982328
14.174,14.246785308735504
14.192,14.222566423678026
14.16,14.199753703959368
14.168,14.196748550396874
14.077,14.123579873239573
14.111,14.148955328843876
14.092,14.126078227900093
14.077,14.103357332274783
14.14,14.199678986337362
14.238,14.296019269283478
14.31,14.378754438788215
14.42,14.48406166769143
14.388,14.42946066176883
14.519,14.575136226926913
14.731,14.832824637678138
14.761,14.812358873915834
14.631,14.702120478938207
14.636,14.670566325840111
14.618,14.656189321120795
14.616,14.648281135794067
14.712,14.746987677193056
14.707,14.736598427390014
14.756,14.797362846297007
14.775,14.859358544189663
14.775,14.821434486578253
14.647,14.735860920541763
14.451,14.605722974413544
14.408,14.488795614937212
14.427,14.547338326140041
14.281,14.35459600976268
14.425,14.53393666524779
14.311,14.37205880283933
14.253,14.321362059672587
14.365,14.445244501722934
14.357,14.40802226799961
14.378,14.421719653741267
14.376,14.415198235428894
14.338,14.380938222228933
14.228,14.285067481525706
14.27,14.341915714645017
14.235,14.282654272364603
14.208,14.248894211007801
14.152,14.224842978419854
14.174,14.216796927384289
14.164,14.207678530537391
14.129,14.167385432415271
14.215,14.271305168011722
14.249,14.287681644323088
14.202,14.241053510538343
14.149,14.197384896417182
14.233,14.281081485216768
14.202,14.240020639618077
13.93,14.052504462537735
13.992,14.074269726690124
14.0,14.063348685482786
14.043,14.102095656796118
14.121,14.163968937303158
14.151,14.180325553095326
14.233,14.278053327081107
14.251,14.299503462190248
14.443,14.530227067136007
14.376,14.438730508446321
14.324,14.35974061451376
14.334,14.36418956952785
14.286,14.316839111335256
14.327,14.356896687145568
14.274,14.3113296613798
14.305,14.341634582830766
14.273,14.300556475115416
14.257,14.293143227953538
14.304,14.342034869643925
14.267,14.301065252420013
14.237,14.268905088937924
14.2,14.243526488084477
14.203,14.238771679908762
14.218,14.246095409014984
14.225,14.256302339230645
14.147,14.197008114706234
14.104,14.16277771967317
14.123,14.165631732932118
14.148,14.18336041919375
14.049,14.106179667922682
14.078,14.118447764785174
14.099,14.134993296306366
14.125,14.169837930958085
14.199,14.23835660262452
14.139,14.174636622104936
14.084,14.125720369519918
14.056,14.096784619439902
14.064,14.101133934326526
14.084,14.117703935261018
14.123,14.164538552674273
14.087,14.127426344479044
14.11,14.141820024843726
14.075,14.109725997156914
14.1,14.13044328157268
14.079,14.109725799924608
14.069,14.098530488966537
13.965,14.029057334444651
13.92,13.97409498412658
13.961,14.029488903244806
14.011,14.054089418989467
14.008,14.040343989984406
14.038,14.073437107697272
14.015,14.058605877089379
13.954,13.994036147455732
14.149,14.233653399020909
14.074,14.112499320428293
14.03,14.066541084696263
13.994,14.034135993551995
13.981,14.021239934660139
13.929,13.965425911312366
13.899,13.940268180326495
13.937,13.97935336827385
13.933,13.969617953560826
13.973,14.010369463024789
13.965,13.995637984534426
13.963,13.997508848509934
14.006,14.05937529018254
13.967,14.003302047076987
13.997,14.04547747856607
14.067,14.13806415352923
14.059,14.09470788214616
14.151,14.19892854580016
14.119,14.143920888923356
14.138,14.165480478363632
14.118,14.14481403198972
14.187,14.215639217051333
14.176,14.192463701690977
14.168,14.19827640694719
14.171,14.190129456940017
14.119,14.159541212240121
14.039,14.081470178329576
14.07,14.12247203462748
13.989,14.036713357917323
14.0,14.047157759707986
13.977,14.016604447204756
14.025,14.061569830264588
14.042,14.081312705146342
14.032,14.062709473738197
14.004,14.046461787576645
14.068,14.108608163257484
13.924,13.988109129291153
14.017,14.080297522199938
14.06,14.101076410099312
14.136,14.180655079339724
14.107,14.143354815192003
14.105,14.13423575511967
14.142,14.178756584590673
14.116,14.145819038080706
14.145,14.176209786592382
14.153,14.179195588739933
14.156,14.181545412598393
14.1,14.135660389400291
14.116,14.151149298187594
14.042,14.087837839836686
14.053,14.0954978278955
14.043,14.07496216608754
14.003,14.037625108459354
13.984,14.017952542088643
14.017,14.048400716679728
13.993,14.025226612561426
13.958,13.99676233534632
13.974,14.00641011600624
14.007,14.045998028735202
14.025,14.053531279208372
13.974,14.004675490762729
13.94,13.972845605451349
13.958,13.990333003044851
14.006,14.03718820024247
14.1,14.151073431373787
14.082,14.107647736804966
14.097,14.120832237642075
14.099,14.119831914285454
14.057,14.093913116655884
14.069,14.098613302380853
13.955,14.002105213787319
13.747,13.850474023292364
13.437,13.538153180373843
13.443,13.527007082794146
13.419,13.47302553913588
13.472,13.521296848634336
13.446,13.479290855289282
13.432,13.478929664747655
13.449,13.500484951297205
13.416,13.454599170633498
13.455,13.496365234278295
13.497,13.532864939540183
13.509,13.534735555297102
13.498,13.525502018638216
13.428,13.472083680733112
13.441,13.47496611474764
13.451,13.477583063654338
13.463,13.491798603135768
13.421,13.452041948075344
13.361,13.403410510431293
13.297,13.352459803469392
13.248,13.303460291974536
13.074,13.171941232590097
13.242,13.342193148710022
13.25,13.30360976936964
13.261,13.315537862420447
13.156,13.196829064022403
13.079,13.127482647711313
13.078,13.125854226464602
13.026,13.071555086705285
12.92,13.00459650920972
12.825,12.931471823013927
12.88,12.940485862888217
12.831,12.884962761698933
12.993,13.15953381216501
12.976,13.048818609044256
12.947,12.994140277199138
12.923,12.964730316657183
12.978,13.030172047911575
12.893,12.937387413319176
12.905,12.941046875367336
12.934,12.9876565722312
12.937,12.966209378620336
12.912,12.953548470088744
12.959,12.996848027588882
13.027,13.079100510536325
13.005,13.04002495766829
13.093,13.144587032416121
13.05,13.090853079543226
13.025,13.047695312431692
12.985,13.02398371423013
12.983,13.016082694446256
12.942,12.977787303599916
12.903,12.94420061695177
12.922,12.953782513729449
12.904,12.93992549283671
12.37,12.601490720321753
12.508,12.622182989695851
12.253,12.351130764293922
12.185,12.306720996129087
12.294,12.435477044073684
12.248,12.305681259485393
12.347,12.453736804501693
12.324,12.381210365018168
12.307,12.348957979857374
12.292,12.350492660199578
12.266,12.323278323987026
12.188,12.253989690173565
12.144,12.203967053305876
12.131,12.186591041672797
12.033,12.099163447411968
11.995,12.084045572478793
12.158,12.262385183020747
12.217,12.268176447735023
12.242,12.285202773086132
12.241,12.284747682481427
12.257,12.293311789439416
12.258,12.308525457738092
12.264,12.31482931478361
12.325,12.378464565216385
12.331,12.363738602036134
12.36,12.393373053800278
12.339,12.379189624691115
12.34,12.367239988267608
12.293,12.325886475992357
12.273,12.30463367308039
12.21,12.272353361891795
12.249,12.291210407819012
12.449,12.589277982271213
12.405,12.446367251674436
12.376,12.419584808414703
12.338,12.370713357620915
12.436,12.491217099156284
12.476,12.52219981250926
12.414,12.448501176314506
12.419,12.465684076703923
12.365,12.399902369660413
12.406,12.457353518929473
12.406,12.436601315760553
12.364,12.418979793313024
12.325,12.357876241470178
12.328,12.36235985480993
12.362,12.397670566192188
12.436,12.487059431335474
12.372,12.403973355556953
12.521,12.606129964942708
12.417,12.452284654350965
12.342,12.394362855616281
12.328,12.367924082128765
12.327,12.37438863581146
12.317,12.350385479013331
12.325,12.364222934530027
12.249,12.310772311555294
12.256,12.295387266835117
12.243,12.283747213615584
12.248,12.294524865391969
12.271,12.307839239210708
12.239,12.274490077317052
12.337,12.392701335272854
12.341,12.385215692607314
12.325,12.357215577784746
12.293,12.333406095728549
12.251,12.291919372608408
12.31,12.355093316052583
12.341,12.387457961605667
12.316,12.351438337277695
12.28,12.313188865384499
12.277,12.314535699901247
12.255,12.290727296138376
12.278,12.311959230504398
12.28,12.316192288479789
12.219,12.268865932155945
12.173,12.232266705612039
12.216,12.272286454986984
12.216,12.25655974169116
12.286,12.3355001151138
12.3,12.3350891680224
12.288,12.322966801272216
12.328,12.378406581744649
12.283,12.316291578069388
12.282,12.31803182068118
12.29,12.31844743895605
12.316,12.355743186039426
12.269,12.306620085316103
12.29,12.324382339802968
12.269,12.304653071537203
12.321,12.363186331199346
12.299,12.327248052699316
12.302,12.334001221688071
12.302,12.333865020423614
12.26,12.300105305765408
12.268,12.304578931560862
12.346,12.393766018349698
12.431,12.498535646038572
12.442,12.49313270707179
12.498,12.537510876594578
12.493,12.517181520062904
12.52,12.554856487419142
12.439,12.491019769734761
12.429,12.466161649902038
12.436,12.463731214722864
12.448,12.46993909841861
12.425,12.44912568830488
12.39,12.428043089615045
12.399,12.42954515793792
12.399,12.440424858455481
12.425,12.471340616569668
12.418,12.454197892553884
12.469,12.503304039596262
12.464,12.487620548229168
12.454,12.473452881564203
12.459,12.488263900682641
12.462,12.486604799024626
12.493,12.521338369087278
12.523,12.546528674161703
12.583,12.623010532388845
12.563,12.597184139665385
12.566,12.595834516226805
12.526,12.559851810863305
12.51,12.541511905126162
12.481,12.51272731543938
12.494,12.529877397658582
12.479,12.513199200246905
12.453,12.493410272682542
12.444,12.501675485250217
12.454,12.488291895840868
12.442,12.477798953987685
12.447,12.481218303273629
12.451,12.484785621256773
12.481,12.516004760021772
12.453,12.487789669430823
12.47,12.497501908000494
12.454,12.484181088234763
12.422,12.460044314780017
12.318,12.385426991253606
12.348,12.405608093702336
12.32,12.363616876369518
12.326,12.372023158350231
12.329,12.370287048464435
12.357,12.393115380025733
12.375,12.406912102988953
12.386,12.417809576413719
12.406,12.438175212503639
12.405,12.427105576078741
12.399,12.42285697802163
12.405,12.439445788797222
12.411,12.437204792905362
12.439,12.460142789321463
12.422,12.452497145488296
12.439,12.464869901145727
12.425,12.447183143035984
12.389,12.425182862100195
12.359,12.398350035509543
12.378,12.417082421171964
12.348,12.3842800335455
12.375,12.411070214677675
12.317,12.360606839353018
12.298,12.333869735874737
12.327,12.360527354280748
12.329,12.358887091182172
12.323,12.364314941502762
12.355,12.396604771019723
12.353,12.38139452824044
12.357,12.384910821911891
12.378,12.40993197495674
12.388,12.413225932724306
12.386,12.411446828366648
12.381,12.408826750603339
12.41,12.444591364896569
12.486,12.563048848957786
12.469,12.505989179261002
12.438,12.461958094535817
12.429,12.472076703961713
12.417,12.454205519789463
12.442,12.48518999786784
12.443,12.469596206216682
12.45,12.476783930918023
12.49,12.522054158465977
12.464,12.494151516362264
12.47,12.498785884137524
12.461,12.490769102664908
12.457,12.485876271189719
12.411,12.44670067674219
12.415,12.453557760599251
12.41,12.44068291722285
12.46,12.498158085163421
12.461,12.480350774102593
12.477,12.536969616047838
12.453,12.512627207373614
12.598,12.669980207700709
12.53,12.567440660211295
12.486,12.509899212271716
12.368,12.43587245595318
12.398,12.451916325168664
12.514,12.577220601063344
12.498,12.538566776032873
12.489,12.517306788150945
12.473,12.506176027910794
12.552,12.607948046272256
12.575,12.608724312995522
12.546,12.576304022938757
12.519,12.55117040053453
12.448,12.490876984859124
12.407,12.45958423658648
12.405,12.44934121175959
12.304,12.36530608914062
12.335,12.382302279101985
12.224,12.309669005985413
12.235,12.299812224238233
12.28,12.331328416618998
12.297,12.340586617390858
12.307,12.34215088835046
12.309,12.344500197251813
12.282,12.322873234948448
12.302,12.337803805914769
12.254,12.29349964470509
12.248,12.29178866425553
12.305,12.34648380745073
12.256,12.306830263185935
12.219,12.25997487185014
12.26,12.301561616214581
12.253,12.287848044129655
12.267,12.304864162408188
12.22,12.258854743362674
12.232,12.270535754437699
12.254,12.28831389438141
12.301,12.348659378006236
12.277,12.304260334637474
12.311,12.34564626710535
12.298,12.32877569167891
12.318,12.35578846664867
12.294,12.325304903976354
12.29,12.31874475131033
12.307,12.337331412330728
12.333,12.368000122211948
12.341,12.36700467491434
12.356,12.382931468339416
12.345,12.375064726092711
12.306,12.33468531517605
12.319,12.35305223822034
12.278,12.316376766422227
12.268,12.301069136405307
12.266,12.306248522967294
12.29,12.343570615173475
12.301,12.339507186056448
12.285,12.322820854609683
12.248,12.290459315426244
12.248,12.287715150070344
12.27,12.312741717122947
12.208,12.27007660369185
12.272,12.325117352427212
12.247,12.299662224252627
12.254,12.29901283370438
12.285,12.322507070939169
12.306,12.34424804507415
12.254,12.291210313806273
12.179,12.232663706178018
12.199,12.243990698769371
12.107,12.20529291483772
12.06,12.123482043564675
12.084,12.12227685339905
12.056,12.101441667246636
12.054,12.126708786845843
